inst_id,OC,bedCount,instkind,employee1,ownerChange,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age
394,NA,0.02594033722438392,clinic,0,same,0.33640209462992987,0.07485600641289004,0.2945130557556741,0.33186817185575646,0.2795768954363236,0.5108708588495806,0.6114085253270458,0.28533658528826666,0.5280333220388392,0.009417532268785897,0.5488213404762078,0.265810308839492,0.5231723094104335,0.32514077963392446,0.3350438353833385,0.21708961252952053,NaN,0.2033444131608009,0.2715849343894675,0.5143242327416376,0.5548323914401335,0.49219334451448293,0.23478366294888986,0.23834196891191708,0.4368802821587809
395,NA,0.20233463035019456,nursing_hospital,0.023837902264600714,same,0.33472041963593374,0.07485600641289004,0.291903852269545,0.3266838772077258,0.2792547110876242,0.5107114499576144,0.6117464369388798,0.28479280340346946,0.5303645707132846,0.003842773048480094,0.5474965579428424,0.265810308839492,0.5230921295871231,0.3254758718907341,0.3353782143514324,0.21703856101995891,NaN,0.2033491481550969,0.2715849343894675,0.5145539647758779,0.5550795328171669,0.49102085832835807,0.23478366294888986,0.23834196891191708,0.010181672988620483
396,NA,0.20233463035019456,nursing_hospital,0.023837902264600714,same,0.33472041963593374,0.07485600641289004,0.291903852269545,0.3266838772077258,0.2792547110876242,0.5107114499576144,0.6117464369388798,0.28479280340346946,0.5303645707132846,0.003842773048480094,0.5474965579428424,0.265810308839492,0.5230921295871231,0.3254758718907341,0.3353782143514324,0.21703856101995891,NaN,0.2033491481550969,0.2715849343894675,0.5145539647758779,0.5550795328171669,0.49102085832835807,0.23478366294888986,0.23834196891191708,0.010181672988620483
397,NA,0.251621271076524,nursing_hospital,0.10727056019070322,same,0.34593805611577777,0.07176155638321928,0.2940020096564088,0.33583362648347953,0.27728436991064176,0.5093925248245684,0.606009663120464,0.28479280340346946,0.5501443562286819,0.030364256496406918,0.5434203918841666,0.25973080664732573,0.5229293413052746,0.3192090532938145,0.32734215884310947,0.21832833332848509,NaN,0.20281649088932863,0.2715849343894675,0.5090910563161072,0.5492026392275554,0.48809664697822697,0.23478366294888986,0.2538860103626943,0.09376455713049843
398,NA,0.016861219195849545,nursing_hospital,0.05959475566150179,same,0.3441600357584401,0.07485600641289004,0.31697395876602613,0.3256090072644123,0.2742485884132199,0.49068187082228415,0.6465780420783604,0.32706309138668105,0.49979176478610526,0.04554501777747464,0.5714195271471117,0.24245916828882313,0.5360047612777767,0.3239549576900478,0.3368202632078723,0.21721268028160995,NaN,0.19848914421429129,0.2715849343894675,0.5189352754374154,0.5519342768486516,0.5118112680743006,0.23478366294888986,0.22797927461139897,0.23617488520662808
401,NA,0.2204928664072633,hospital,0.10488676996424315,same,0.33958824539395616,0.0730098401096711,0.3000784524325752,0.3397703804333875,0.28085220921829135,0.5048518697971055,0.5958369111258648,0.2779136653922695,0.5314323314638897,0.02666820279595867,0.5550704804414807,0.2657003018291794,0.5279576852911444,0.32573652939000847,0.33947638218352794,0.21445230958690226,NaN,0.20528769340380043,0.2715849343894675,0.5166509884825105,0.5573354712553683,0.49064164965616924,0.24396234664465155,0.2694300518134715,0.21860650828508685
403,NA,0.191958495460441,nursing_hospital,0.052443384982121574,same,0.34541941550012184,0.07485600641289004,0.3003673490264914,0.3332605892453507,0.279298769054242,0.5091624699868295,0.6037646195391354,0.28479280340346946,0.5343445317554578,0.007187440540246322,0.5474965579428424,0.265810308839492,0.5230921295871231,0.3254758718907341,0.3353782143514324,0.21703856101995891,NaN,0.2033491481550969,0.2715849343894675,0.5145539647758779,0.5550795328171669,0.49102085832835807,0.23478366294888986,0.2538860103626943,0.0833166966127637
404,NA,0.1932555123216602,nursing_hospital,0.003575685339690107,same,0.3500397169381466,0.08077635282356131,0.30457042991792316,0.34370115259013423,0.2813688949292929,0.5104193053238053,0.6117464369388798,0.28648643836671484,0.5293167200053548,0.011948777940081274,0.5459714388322987,0.265810308839492,0.5325492816452576,0.3275348369126776,0.33741824325087083,0.21703856101995891,NaN,0.203832474932688,0.2715849343894675,0.5145539647758779,0.5550795328171669,0.49295303942081004,0.23478366294888986,0.23834196891191708,0.13801823384574433
410,NA,0.17639429312581065,nursing_hospital,0.03933253873659118,same,0.388333933902783,0.07265199136330688,0.32936126010959194,0.3798235891815328,0.28102296064626403,0.5082165527970444,0.6055347182303409,0.28479280340346946,0.5600282234268921,0.017791063477633092,0.5095769899660659,0.2658145854919666,0.5215782183203812,0.33843214743816974,0.3482601884291482,0.21552952741898332,NaN,0.19752871837167305,0.2715849343894675,0.5121707440545831,0.5482234860088963,0.49576066151567594,0.23478366294888986,0.2849740932642487,0.582418313702003
413,NA,0.06355382619974059,nursing_hospital,0.0059594755661501785,same,0.306079606390501,0.06922456119813628,0.2829203564716181,0.3118842459366507,0.279469419355381,0.634781801461973,0.5950329641520976,0.28479280340346946,0.3916495767948679,0,0.5474965579428424,0.265810308839492,0.5230921295871231,0.3254758718907341,0.3353782143514324,0.21703856101995891,NaN,0.2033491481550969,0.2715849343894675,0.5145539647758779,0.5550795328171669,0.49102085832835807,0.23478366294888986,0.23834196891191708,0.288714705065274
421,NA,0.21660181582360571,nursing_hospital,0.11323003575685339,same,0.333390445860201,0.07813504979037392,0.28949360428949555,0.3305058016011219,0.2804292019291932,0.5107114499576144,0.6117464369388798,0.28959626667433286,0.5302499136046676,0.010034272415730312,0.5586163789772898,0.26599978078456854,0.5340063430932196,0.32383324579820505,0.3337620034655446,0.21703856101995891,NaN,0.2029773876328019,0.2715849343894675,0.49474073358609466,0.5550795328171669,0.5441316428452135,0.23478366294888986,0.23834196891191708,0.14893192253942902
424,NA,0,traditional_clinic,0.6483909415971395,same,0.3311975054412005,0.07478142598122287,0.3103448991176636,0.4050018095209543,0.2731195447501984,0.48189233306010365,0.5424317760211804,0.20913129336381955,0.5151806622668769,0.42670860211849415,0.6029734010742426,0.33039734217040084,0.5686873087615347,0.34186638152854654,0.3572615097096757,0.21755446994336938,NaN,0.2028265599964591,0.2715849343894675,0.5190914656528547,0.5550795328171669,0.5699278946950119,0.23478366294888986,0.23834196891191708,0.37998269781060756
425,NA,0.057068741893644616,traditiona_hospital,0.13825983313468415,same,0.29796889394514275,0.07485600641289004,0.2646748897418712,0.29091490801578607,0.27825167617729446,0.5050356865862713,0.5957322410308806,0.5749558921957917,0.4725812421017015,0.08182808001764834,0.5054814671106755,0.25245920231457597,0.5230921295871231,0.3404810322961755,0.34763275813768746,0.2444384839422887,NaN,0.21557738029848494,0.2715849343894675,0.4779128897502571,0.5159862604500549,0.5367269420016691,0.3064719616008379,0.21243523316062177,0.3889665269182139
429,NA,0.19455252918287938,hospital,0.18425054457276724,same,0.38890607566310315,0.08458306047827714,0.3290552833761151,0.3789914502269944,0.2691246535929157,0.5161200767839134,0.6831341463073435,0.28507697542681193,0.5332736258659889,3.685304214289748e-4,0.5474965579428424,0.265810308839492,0.5230921295871231,0.3254758718907341,0.3353782143514324,0.21703856101995891,NaN,0.2033491481550969,0.2715849343894675,0.5145539647758779,0.5550795328171669,0.49102085832835807,0.23478366294888986,0.2910487761300697,0.3988820123777201
430,NA,0.19909208819714655,nursing_hospital,0.4135876042908224,same,0.39694218598215236,0.21671521978022543,0.27758400999998545,0.3359292284641839,0.2777473100940941,0.5102471502695806,0.6092966697543842,0.30224699352810386,0.5503368779802249,0.23761980623943316,0.656761948472592,0.265810308839492,0.6847339410585894,0.33435062057401155,0.3569494582092454,0.326558050797817,NaN,0.22363532087900223,0.2715849343894675,0.5256233279609277,0.5550795328171669,0.5571112321128621,0.23478366294888986,0.34196891191709844,0.3968190590270846
431,NA,0.1245136186770428,hospital,0.18425054457276724,same,0.32172166192843954,0.05617367459374633,0.2653902167650471,0.32897596907381393,0.2799728744765762,0.5376464120634303,0.5965088533204874,0.2900696572988141,0.5564230547605379,0.0026012848131783542,0.5474965579428424,0.265810308839492,0.5230921295871231,0.3254758718907341,0.3353782143514324,0.21703856101995891,NaN,0.2033491481550969,0.2715849343894675,0.5145539647758779,0.5550795328171669,0.49102085832835807,0.23478366294888986,0.2910487761300697,0.49717175750316095
