inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
341,NA,-0.5331910704824218,-0.9713897919540906,-1.1446033898674146,-1.813749938825419,-0.968811255063118,-1.0436291072598298,-0.4579180188288247,-0.33246991577598106,-0.7053530405587453,-0.5250033199763771,0.2926124075310661,-0.8606750050841095,-0.480917315883177,-0.4851247802241489,-0.4670180324013504,-0.5683646054293192,-0.5688286400370083,-0.5981436520108128,NaN,-0.43893879538609304,-0.46349429626676947,-0.43214209693204625,-0.33457600997982656,-0.7777119784733341,-0.39019996274571794,-0.5259867315658423,-0.253397115791325,0,1,0,0,0,1,0,0
343,NA,-0.3088971916295426,-0.7044545691548418,-0.39776588678762753,-0.2947361690401333,-0.4383720480418618,-0.38589660695854194,-0.45160638020340277,-0.5433581485805368,-0.6358196460213046,-0.36271192217877374,0.4414595290085325,0.4088828596833714,0.32407601572171774,-0.4714575981898952,-0.5424049614017409,-0.5694309874760906,-0.572324942097976,-0.5062420005868302,NaN,-0.4547036332437246,-0.46349429626676947,-0.43214209693204625,-0.33457600997982656,-0.5256869627715308,0.3689165889638287,-0.5259867315658423,0.49090706054516103,0,1,0,0,0,1,0,0
348,NA,-0.4578439800681439,-0.7134685955250921,-0.34244786386071374,-0.34666915533001824,-0.37536782833523313,-0.41873540706701307,-0.4587455333632056,-0.5487521253746096,-0.2337526768160222,-0.32908633114034375,0.39159656933408254,-0.6587454197460753,-0.2636334264044362,-0.42045462071820783,-0.2802029370484856,-0.5252680139314028,-0.5214883748399982,-0.5062420005868302,NaN,-0.4496096763341901,-0.46349429626676947,-0.33207430271992205,-0.12637222218472813,-0.6669364653041355,-0.39019996274571794,-0.5259867315658423,-0.5282796020400132,0,1,0,0,0,1,0,0
368,NA,-0.5690560123332848,1.2289799254629052,-0.7499948355214541,-0.3619284645627311,0.49907282197234665,-0.2781336064215481,0.9860989725113857,-0.40507708075029,0.25364910149337117,-0.4910591551326089,-0.9145734747061374,-0.7746122700381861,-0.44451572889299495,-0.4769429617056484,-0.42130617484781197,-0.5429587532608083,-0.54192797983781,-0.5062420005868302,NaN,-0.4472232034311716,-0.46349429626676947,-0.43214209693204625,-0.33457600997982656,-0.6852088349774921,-0.39019996274571794,-1.0271852666522487,0.48927113168950687,0,1,0,0,0,1,0,0
370,NA,0.66367244964395,0.5558409468849211,-0.13748122137398203,-0.37830856207109687,-0.37717334509703343,-0.2601423940084062,-0.4605113607286748,-0.45635683803794047,-0.36681034588513145,0.998057231388313,0.5317766439546882,0.2566178453198029,0.5347706399028355,-0.20208485334937043,-0.42130617484781197,-0.590033876094809,-0.5937346251593145,-0.5227418358416823,NaN,-0.44084623568832265,-0.46349429626676947,-0.4186693738672174,-0.31614033349883824,-0.4687816353130466,0.46965705638135674,-0.5259867315658423,-0.7657788066409822,0,1,0,0,0,1,0,0
374,NA,-0.6207406948316304,-0.7569302615086911,0.40860889433991815,-0.3619284645627311,0.2354951337978944,0.249202592903267,-0.4420554475137871,-0.44619698907351013,0.16488562448721697,-0.4910591551326089,0.49432544549169777,-0.16315238928584,0.9330233055624967,-0.4769429617056484,-0.42130617484781197,0.7531805926902054,0.8295204857431717,-0.04012488558877495,NaN,-0.2189527268558498,-0.46349429626676947,0.6831030710422042,0.7562099344322623,1.2972552756065776,-0.39019996274571794,-0.5259867315658423,-0.7174915336228175,0,1,0,0,0,1,0,0
377,NA,1.295812994367276,1.0372227176834994,0.2780150257218514,-0.3619284645627311,-0.5534247571460716,0.6218709343447855,-0.4589051007106952,0.5727419404941275,-0.584319317349017,1.416701414790288,0.7147379128989064,0.6860445921182287,0.6742494007580531,-0.11821543133216438,-0.4305772100541869,-0.5158024947907652,-0.5746129385398876,-0.26367074461801276,NaN,-0.6401904588429893,-0.46349429626676947,-0.05516307335832512,-0.6033816047580417,0.33575829974901217,-0.39019996274571794,-0.5259867315658423,-0.8342600331461784,0,1,0,0,0,1,0,0
380,NA,-1.2358621934100344,-0.9973579673829581,-0.5220611172425073,-0.3619284645627311,-0.4935341577471102,-0.4221059675917146,-0.45663468283768016,-0.48574357228588494,-0.3729569733426513,-0.4910591551326089,0.1184520977888872,-0.7741766834303482,-0.42778887086432915,-0.40774196748833746,-0.42130617484781197,-0.5599831539243106,-0.5615004967411041,-0.5062420005868302,NaN,-0.46163115259269843,-0.46349429626676947,-0.43214209693204625,-0.33457600997982656,-0.705880775573847,-0.39019996274571794,-0.34781106327213157,-0.4130081317834053,1,0,0,0,0,1,0,0
382,NA,0.1807847919995217,1.8549207702408022,1.177698405564113,0.7942890086303118,1.1009106326614166,1.3812114049619275,-2.2069415447137404,-0.6577051822207767,-0.948993819030645,1.0418790143157803,-1.2545869627092563,1.9074747376172514,1.9287503054202193,-0.3720384691874215,0.4211823135425325,-0.7643800055095434,-0.6507018580367591,-0.17786957616895133,NaN,-0.4898383041295053,-0.5232629479796308,-0.9115800841397603,-0.97560184880364,1.4355769914778567,-0.49285157176204186,-0.6280660818052609,0.8419438254782184,0,1,0,0,1,0,0,0
387,NA,-0.9913081613103317,-0.8059966510923587,-0.45062503574614415,-0.3619284645627311,-0.4822717485159984,-0.3745795192558673,-0.4578506143594597,-0.48343940456794915,-0.3832011600612766,-0.4642859980975103,0.3940972662153392,0.21853983760587473,-0.4601960450483497,-0.5532223291663436,-0.42130617484781197,-0.5332773550335032,-0.532887555791448,-0.40935385658688406,NaN,-0.4379253407849801,-0.46349429626676947,-0.43214209693204625,-0.33457600997982656,-0.6785439140615581,-0.39019996274571794,-0.573200265003073,0.835776436836855,0,1,0,0,0,1,0,0
388,NA,0.12401734417280277,-0.9446518598188122,0.5787418943896262,-0.5405507423250063,-0.606817863038715,-0.6964627822982417,0.4769919032789489,2.065712064671012,-0.2382500304726941,-0.280268523808591,0.508388309803648,-0.7648471856125658,-0.5904922568184784,0.19273687428440187,-0.5479321988584335,-0.5571025206269699,-0.5351293203880494,0.10239691674293523,NaN,-0.44944381303060005,-0.5232629479796308,-0.557411920077309,-0.41812569763536034,-0.4475371076884261,-0.49285157176204186,0.3113263705180909,0.5859480850307481,0,1,0,0,1,0,0,0
389,NA,-0.9123918166629045,-0.8152967171237983,-0.6523234385018739,1.1980899044368818,-0.8290822849139553,-0.51780637583882,0.5289379962484675,-0.21662073751048433,1.017293410021125,-0.3747253201580217,-0.45422381015517743,-0.9490347608965266,-0.5570382567075379,-0.37169315516658724,-0.5479321988584335,-0.5825925162622655,-0.5593542583254673,-0.26747985817284536,NaN,-0.50369841393759,-0.5232629479796308,-0.2865120724607386,-0.12225541838160622,-0.6032835219838356,-0.49285157176204186,-0.6280660818052609,-0.9836874760259685,0,1,0,0,1,0,0,0
394,NA,0.9621954581957615,-0.9700981080251224,-0.7319527668417952,-0.7180024727156131,-0.8578774357965466,-0.7796406865179295,-0.9355099162484682,-0.6714721693399036,-0.7600451566442548,-0.8327887309087575,0.2075578523213049,-0.7397005765770837,-0.8325491738588887,-0.84702265871362,0.6405671244085839,-0.7682566290590834,-0.7691958807410825,-0.7059410895903837,NaN,-0.9795661746293288,0.6286954975198393,-0.7661239645917801,-0.7396503915689342,-0.6744911026885635,-0.6802858900587522,-0.7740630166330182,0.5902899773461638,0,1,1,0,0,0,0,0
395,NA,-0.5121820771222514,-0.9447080716935559,-0.4913186837594869,-0.3619284645627311,-0.5228184436507688,-0.5088015019699267,-0.45515691154088844,-0.4720727389972911,-0.3030843294000855,-0.4910591551326089,0.4147760738160084,-0.9190702287617877,-0.44451572889299495,-0.4769429617056484,-0.42130617484781197,-0.5429587532608083,-0.54192797983781,-0.5062420005868302,NaN,-0.4472232034311716,-0.46349429626676947,-0.43214209693204625,-0.33457600997982656,-0.6852088349774921,-0.39019996274571794,-0.5259867315658423,-1.1829592501007071,0,1,0,0,0,1,0,0
396,NA,-0.5121820771222514,-0.9447080716935559,-0.4913186837594869,-0.3619284645627311,-0.5228184436507688,-0.5088015019699267,-0.45515691154088844,-0.4720727389972911,-0.3030843294000855,-0.4910591551326089,0.4147760738160084,-0.9190702287617877,-0.44451572889299495,-0.4769429617056484,-0.42130617484781197,-0.5429587532608083,-0.54192797983781,-0.5062420005868302,NaN,-0.4472232034311716,-0.46349429626676947,-0.43214209693204625,-0.33457600997982656,-0.6852088349774921,-0.39019996274571794,-0.5259867315658423,-1.1829592501007071,0,1,0,0,0,1,0,0
397,NA,0.2673864808325715,0.047015264499929016,-0.357264052486304,-0.5297885533971465,-0.5028024613031052,-0.40829085851106894,-0.4762283769189645,-0.49052774022089013,-0.431524373862562,-0.4910591551326089,0.6573970593291923,-0.5813757079041045,-0.5025104069645892,-0.5307818906959882,-0.42541030203812635,-0.5865530693770119,-0.6062155982860623,-0.46242383557264377,NaN,-0.4587131041856442,-0.46349429626676947,-0.5115718824518334,-0.43633682475876134,-0.7118367942508428,-0.39019996274571794,-0.34781106327213157,-0.8532642255903241,0,1,0,0,0,1,0,0
398,NA,-1.2323029116631554,-0.7134685955250921,-0.3816651059907582,-0.3619284645627311,-0.1674752784509283,-0.519333762629626,-0.5069827174284562,-0.7018788811617004,0.6935546587987107,1.3194613826755444,-0.47962041992489096,-0.21901962357807048,0.3531927407736134,-0.6602009915546451,0.31328312288096455,-0.5538542156163119,-0.5295664947515344,-0.500550563511896,NaN,-0.5431225937126642,-0.46349429626676947,-0.3558495157586182,-0.39233416004376725,-0.452796975309288,-0.39019996274571794,-0.6168103807620854,0.6448034095941892,0,1,0,0,0,1,0,0
401,NA,1.091775333259938,-0.5946222256477094,-0.6463368657163145,-0.5646580180947832,-0.5523501460746304,-0.6265812246877088,0.5066413134461419,-0.3803875064414941,-0.49942633561128497,-0.43245393252424197,-0.3156015498452859,-0.794885314297132,-0.4505249805674088,-0.374041707446428,-0.4792370656396323,-0.5802112870395393,-0.513707140003013,-0.3356596726678536,NaN,-0.46898645335723477,-0.5232629479796308,-0.19523312858853376,0.1724358001727393,-0.6057104802311093,-0.4167007266565336,-0.40947662353862274,-0.7284565744617131,0,1,0,0,1,0,0,0
403,NA,-0.5767231919902566,-0.7653264777760072,-0.36455049505158577,-0.3619284645627311,-0.43649800197962085,-0.4388884108990756,-0.4546745794427103,-0.4936761142158573,-0.47237452861388407,-0.4910591551326089,0.4736889454595615,-0.8836233840281893,-0.44451572889299495,-0.4769429617056484,-0.42130617484781197,-0.5429587532608083,-0.54192797983781,-0.5062420005868302,NaN,-0.4472232034311716,-0.46349429626676947,-0.43214209693204625,-0.33457600997982656,-0.6852088349774921,-0.39019996274571794,-0.34781106327213157,-0.9010973489379919,0,1,0,0,0,1,0,0
404,NA,-0.5690560123332848,-1.0534484734807814,-0.2933312938039463,0.3941887813149222,-0.38653160901282335,-0.29570494443389683,-0.43140400012494323,-0.47622222664659064,-0.3030843294000855,-0.4021467405507719,0.3978171647428956,-0.8305570636865401,-0.46705863480678145,-0.4769429617056484,0.15614861372721509,-0.527850636779829,-0.524355039387514,-0.5062420005868302,NaN,-0.43653577784393366,-0.46349429626676947,-0.43214209693204625,-0.33457600997982656,-0.6670313537245284,-0.39019996274571794,-0.5259867315658423,-0.6104235760949392,0,1,0,0,0,1,0,0
410,NA,-0.6618371251755829,-0.8522427954266198,0.5498117175468433,-0.4874464990378092,0.30520808260794835,0.5258019909184649,-0.43537926221133116,-0.5064156404896262,-0.440482396421771,-0.4910591551326089,0.7497716320489368,-0.7604000896389084,-0.8417389658684602,-0.4769029491676127,-0.45805705969874105,-0.4393208611457072,-0.4187655768972434,-0.553120059044609,NaN,-0.5601345082744008,-0.46349429626676947,-0.4684527985067499,-0.4510656478546602,-0.6396980128982254,-0.39019996274571794,0.4363559056127955,1.787953589620278,0,1,0,0,0,1,0,0
413,NA,-1.0965009100998235,-1.0412450685041257,-0.7292711679420801,-0.6351335218581102,-0.6010287210222279,-0.6387294076964927,-0.4528015071108137,1.2034404034905057,-0.6055971637607102,-0.4910591551326089,-1.2854011024802285,-0.9581785751904365,-0.44451572889299495,-0.4769429617056484,-0.42130617484781197,-0.5429587532608083,-0.54192797983781,-0.5062420005868302,NaN,-0.4472232034311716,-0.46349429626676947,-0.43214209693204625,-0.33457600997982656,-0.6852088349774921,-0.39019996274571794,-0.5259867315658423,0.9152967506756401,0,1,0,0,0,1,0,0
421,NA,-0.4070585155119407,0.25713113207674115,-0.5048575271242182,0.16619437966114475,-0.5449050325265398,-0.46944186207420696,-0.4421190525511022,-0.4720727389972911,-0.3030843294000855,-0.1260851707280196,0.41295434480306414,-0.8522919822240373,-0.21855246447988166,-0.47516702224975615,0.23555508214266305,-0.5547168822246354,-0.5554555624710329,-0.5062420005868302,NaN,-0.4552729828819183,-0.46349429626676947,-0.6772096851227345,-0.33457600997982656,0.45402628425235503,-0.39019996274571794,-0.5259867315658423,-0.5338153655421258,0,1,0,0,0,1,0,0
424,NA,NaN,0.8408964152537146,-0.8408964152537146,-0.8408964152537145,-0.8408964152537146,-0.8408964152537145,0.8408964152537145,0.8408964152537146,0.8408964152537146,-0.8408964152537145,0.8408964152537145,0.8408964152537146,0.8408964152537146,0.8408964152537146,0.8408964152537146,0.8408964152537145,0.8408964152537145,0.8408964152537146,NaN,-0.8408964152537145,-0.8408964152537146,0.8408964152537145,0.8408964152537145,0.8408964152537145,0.8408964152537146,-0.8408964152537145,0.8408964152537145,0,1,0,0,0,0,0,1
425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0
429,NA,0.9197372402279637,0.38951429331582854,-0.3523805871992761,-0.38963552187054784,-0.28512412268730497,-0.3398624451134719,0.20636268695589005,0.20760400170679566,0.8987428045599309,-0.2721576715508198,-0.2839779483121671,-0.9505967409708803,-0.5570382567075379,-0.37169315516658724,-0.5479321988584335,-0.5825925162622655,-0.5593542583254673,-0.26747985817284536,NaN,-0.50369841393759,-0.5232629479796308,-0.2865120724607386,-0.12225541838160622,-0.6032835219838356,-0.49285157176204186,-0.0997833476200707,0.5446216446432066,0,1,0,0,1,0,0,0
430,NA,-0.5331910704824218,1.8130024853902722,0.624169830154259,2.5944120769887715,-0.6429987958783744,-0.4071096900929854,-0.4713622120415879,-0.4786505932624726,-0.3635266511971385,0.7598119210688695,0.6593199697664027,1.9030541539196884,1.1290054853499543,-0.4769429617056484,1.8091599113763879,-0.4744181849329137,-0.3091171282902368,1.8297266296149841,NaN,0.4431942315262699,-0.46349429626676947,-0.18670600359482867,-0.33457600997982656,0.609311284778518,-0.39019996274571794,0.8725067326629603,1.3061607389818786,0,1,0,0,0,1,0,0
431,NA,-0.2973831443107259,0.38951429331582854,-0.72395274230623885,-0.7495435176445127,-0.7569650796806379,-0.6847384447251909,0.49054272494402174,0.6339193718420743,-0.49121225274081454,0.06820334396803984,0.39716426577394337,-0.9383815709995053,-0.5570382567075379,-0.37169315516658724,-0.5479321988584335,-0.5825925162622655,-0.5593542583254673,-0.26747985817284536,NaN,-0.50369841393759,-0.5232629479796308,-0.2865120724607386,-0.12225541838160622,-0.6032835219838356,-0.49285157176204186,-0.0997833476200707,0.8646687630069606,0,1,0,0,1,0,0,0
