inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
380,NA,0.621100294966118,0.6171946162159998,0.9765250211792252,0.9420208050428375,0.974110803870956,0.9761274365263055,0.9718631775684815,0.9852157627009546,0.9884030660682117,0.9701017367460881,0.9856779642840774,0.91221345375088,0.9872884016010921,0.9713689762463692,0.9841253339540365,0.9766241624721075,0.9772736864661975,0.9647829091463989,NaN,0.966831398314366,0.9721285877556753,0.9863979202059512,0.9879232229338837,0.9848384146890898,0.9684577190907191,0.8617547058344904,0.900851848454796,1,0,0,0,0,1,0,0
382,NA,0.8357698897641948,0.9732838086584537,0.9906659219857229,0.9561536334143448,0.9852372989143335,0.9911811670088934,0,0.9842327575997227,0.9856666990732539,0.975657352305376,0.9793129293192583,0.9830158519405698,0.9961217645418127,0.9707977713534592,0.9856320589410688,0.9752395414021591,0.9768360178240847,0.9650527670255411,NaN,0.9669831761485794,0.9721285877556753,0.9849141075733144,0.9860829924612073,0.9954147360319248,0.9684577190907191,0.8549124726800215,0.9620626704521802,0,1,0,0,1,0,0,0
387,NA,0.80581976113017,0.7401674176239229,0.9769651124803012,0.9420208050428375,0.9741924681178452,0.9763739398476188,0.9718542295129864,0.9852229511932862,0.9883848723257547,0.9701479866433483,0.9861282043788216,0.9368016412074055,0.9872052819653914,0.970045240637368,0.9841253339540365,0.9768635584867408,0.977486625259069,0.9650726102198536,NaN,0.9669448892498974,0.9721285877556753,0.9863979202059512,0.9879232229338837,0.9849679142061502,0.9684577190907191,0.852521438357396,0.9297363352270798,0,1,0,0,0,1,0,0
388,NA,0.8349000945076316,0.6551784197201355,0.9838202506533235,0.9420208050428375,0.9738880053731029,0.9755924352858572,0.9718740155680861,0.9942797732430363,0.9885137013737564,0.9701017367460881,0.9876146806946174,0.9261779774685838,0.9871405867496609,0.9717066973376349,0.9841253339540365,0.9769535883066509,0.9775586028276279,0.9653341949384998,NaN,0.967207478865485,0.9721285877556753,0.9859563906328618,0.9876207794767534,0.9858364651011067,0.9684577190907191,0.8816072596022657,0.952401232974285,0,1,0,0,1,0,0,0
389,NA,0.7745571865615124,0.7582380822295676,0.976951246829842,0.9637915132366446,0.9706020479273424,0.9775748019341884,0.972102084371616,0.9852581778888813,0.9917399494668988,0.9697663343179839,0.9857928252254073,0.8363007308043545,0.9872462986426382,0.9707991289783288,0.9841253339540365,0.9767784445161002,0.977420785999942,0.9647829091463989,NaN,0.9669011626984303,0.9721285877556753,0.9863979202059512,0.9879232229338837,0.9849368859225011,0.9684577190907191,0.8549124726800215,0.8845793035859585,0,1,0,0,1,0,0,0
394,NA,0.6766777984070751,0,0.9768313231833314,0.9420208050428375,0.9740792556383496,0.9759401689231542,0.9718998066543559,0.9852647764920246,0.9885007121771414,0.9701478441961947,0.9860842208493871,0.8992659979948865,0.9872977948307291,0.9707991289783288,0.9841291190128917,0.9767568807939911,0.9773999314093673,0.9647884298618478,NaN,0.9669006705503314,0.9721285877556753,0.9863887154224255,0.9879140304303231,0.9849877800838439,0.9684577190907191,0.8549124726800215,0.9559850386037488,0,1,1,0,0,0,0,0
395,NA,0.8720400425531486,0.6724226304103197,0.9767234757398846,0.9420208050428375,0.9738880326804945,0.9755924352858572,0.9718740155680861,0.9852578784257094,0.9885137013737564,0.9701017367460881,0.9861808891564915,0.8785889498748154,0.9872462986426382,0.9707991289783288,0.9841253339540365,0.9767784445161002,0.977420785999942,0.9647829091463989,NaN,0.9669011626984303,0.9721285877556753,0.9863979202059512,0.9879232229338837,0.9849368859225011,0.9684577190907191,0.8549124726800215,0.7236840270931509,0,1,0,0,0,1,0,0
396,NA,0.8720400425531486,0.6724226304103197,0.9767234757398846,0.9420208050428375,0.9738880326804945,0.9755924352858572,0.9718740155680861,0.9852578784257094,0.9885137013737564,0.9701017367460881,0.9861808891564915,0.8785889498748154,0.9872462986426382,0.9707991289783288,0.9841253339540365,0.9767784445161002,0.977420785999942,0.9647829091463989,NaN,0.9669011626984303,0.9721285877556753,0.9863979202059512,0.9879232229338837,0.9849368859225011,0.9684577190907191,0.8549124726800215,0.7236840270931509,0,1,0,0,0,1,0,0
397,NA,0.8905354361815061,0.8184881236500204,0.9774326393773023,0.9410469699345818,0.9740419388731704,0.9762024204230223,0.971715622984322,0.9852007202648505,0.9882921792619246,0.9701017367460881,0.9869840220639862,0.9255754126973965,0.9870870501475364,0.9702814047512552,0.9841176473575901,0.976371361042007,0.976913616745943,0.9649219791940632,NaN,0.9668457255462037,0.9721285877556753,0.9861778906307753,0.9877034900776263,0.9848094115963297,0.9684577190907191,0.8617547058344904,0.8683090722864538,0,1,0,0,0,1,0,0
398,NA,0.6300089954268714,0.764152180115113,0.9773218166235789,0.9420208050428375,0.9756571461516966,0.9755196329309385,0.9714693135042693,0.9843731503761863,0.989814661264576,0.9734410839290456,0.9848772141011581,0.9345142438430244,0.988157179461852,0.9687400040059573,0.9847273632347485,0.9766803885365117,0.9775104812664944,0.9648017329559926,NaN,0.9663897578000479,0.9721285877556753,0.9865726697996537,0.9878059211158551,0.9858214340283086,0.9684577190907191,0.8500709009404345,0.9219365724709828,0,1,0,0,0,1,0,0
401,NA,0.8793751031912944,0.8164694582786742,0.9770341515414243,0.9414448916172308,0.9744814106938259,0.9764596600374389,0.9720015989068008,0.9850027785531029,0.9878940332090281,0.969510534476289,0.9862250203240192,0.922695476172646,0.9875390078706591,0.9707898689465939,0.984353952601119,0.9767952025681758,0.9776746696909665,0.964501477022907,NaN,0.9671016746163,0.9721285877556753,0.9864817492370365,0.9880069406621075,0.9849203990189177,0.9693056906721761,0.8681488278812205,0.9175686290414078,0,1,0,0,1,0,0,0
403,NA,0.8675183273798455,0.7518910546440127,0.9774003731219915,0.9420208050428375,0.9745020777129673,0.9760326184213428,0.9718775442358534,0.985190734898718,0.9882049031823114,0.9701017367460881,0.9863449240528919,0.8930827438206209,0.9872462986426382,0.9707991289783288,0.9841253339540365,0.9767784445161002,0.977420785999942,0.9647829091463989,NaN,0.9669011626984303,0.9721285877556753,0.9863979202059512,0.9879232229338837,0.9849368859225011,0.9684577190907191,0.8617547058344904,0.861212206079292,0,1,0,0,0,1,0,0
404,NA,0.8680979580886611,0.45374354525731536,0.9776860883599676,0.943774087086796,0.9748004799920214,0.9767134856576934,0.9720427048964612,0.9852452307984383,0.9885137013737564,0.9702450447836855,0.9861374924939718,0.9046778914199608,0.9871868572260482,0.9707991289783288,0.9845677265096195,0.9769104464932716,0.977547560564057,0.9647829091463989,NaN,0.9669513374419959,0.9721285877556753,0.9863979202059512,0.9879232229338837,0.9850206901096542,0.9684577190907191,0.8549124726800215,0.8911418100978123,0,1,0,0,0,1,0,0
410,NA,0.8602091298387189,0.7236791949394437,0.9799156361590748,0.9413315354224044,0.9764791602843056,0.9789159672111392,0.9720151919389031,0.9851496295038824,0.9882737434150969,0.9701017367460881,0.9873743511918065,0.9136558201254389,0.9857157065631253,0.9707994888938245,0.9840537547124707,0.9775952629497419,0.9782084459444158,0.9646191185186456,NaN,0.9662871816807167,0.9721285877556753,0.9863022259100538,0.9876666470750413,0.9851418684467289,0.9684577190907191,0.8741478197847434,0.9714933981856434,0,1,0,0,0,1,0,0
413,NA,0.767048876467213,0.5158489915170488,0.9747965119628972,0.9402159143152727,0.9732160255563161,0.9745678099036608,0.9718912064988295,0.9900531873423057,0.9878622717630668,0.9701017367460881,0.9795052941501463,0,0.9872462986426382,0.9707991289783288,0.9841253339540365,0.9767784445161002,0.977420785999942,0.9647829091463989,NaN,0.9669011626984303,0.9721285877556753,0.9863979202059512,0.9879232229338837,0.9849368859225011,0.9684577190907191,0.8549124726800215,0.9331917593163883,0,1,0,0,0,1,0,0
421,NA,0.8778602252559925,0.8233265401859162,0.9766377903394771,0.9430087184509731,0.9737098320824703,0.975849329681352,0.9719678880595982,0.9852578784257094,0.9885137013737564,0.9705059382742448,0.9861761449130335,0.9007112519366033,0.9876746467570748,0.9708150689214876,0.9846351691259759,0.9766725212492524,0.9773197885258239,0.9647829091463989,NaN,0.9668624867983764,0.9721285877556753,0.9855882179490402,0.9879232229338837,0.98712614364971,0.9684577190907191,0.8549124726800215,0.8955684991321171,0,1,0,0,0,1,0,0
424,NA,0,0.9673421001699737,0.9764957413022352,0.9419978229861206,0.9752036529019907,0.980327940585276,0.9713769957494605,0.9839731842493366,0.9856826007059694,0.9626087099712445,0.9855433098915345,0.9823814893545929,0.9893007689611123,0.9756528299500341,0.98618706422506,0.9778064191345512,0.9787413606061935,0.9648386384901818,NaN,0.9668467748835371,0.9721285877556753,0.9865788716451115,0.9879232229338837,0.9881118877515707,0.9684577190907191,0.8549124726800215,0.94836793055033,0,1,0,0,0,0,0,1
425,NA,0.7566491079992599,0.8409794013658424,0.9742172264321556,0.9420208050428375,0.9717813475546039,0.973027519517355,0.9717935265694088,0.985010827008625,0.9878899005040901,0.9869367573428486,0.9836464188120695,0.9472832802719624,0.9855434758714859,0.9696456285440996,0.9841253339540365,0.9777215018627637,0.9781707766032318,0.9675696051105619,NaN,0.9681345964313727,0.9721285877556753,0.9848740808962485,0.9864145836705502,0.9868343574414163,0.9743344007040807,0.8423322309378203,0.9496478089391878,0,1,0,0,0,0,1,0
429,NA,0.8686733544843699,0.8657808734281642,0.9799472165267593,0.9448332068705722,0.9764592390375537,0.9788676825295507,0.9710471843547447,0.9854907037580564,0.9911050344114029,0.9701258430329268,0.986300909585731,0.8220540423508049,0.9872462986426382,0.9707991289783288,0.9841253339540365,0.9767784445161002,0.977420785999942,0.9647829091463989,NaN,0.9669011626984303,0.9721285877556753,0.9863979202059512,0.9879232229338837,0.9849368859225011,0.9684577190907191,0.8763946959490394,0.9510246177689738,0,1,0,0,1,0,0,0
430,NA,0.8706547400359815,0.9322714908758697,0.9803858348351931,0.966218120635267,0.9728064371537376,0.9762087038070771,0.9717529412561985,0.985237774335552,0.9884193663605972,0.9715384453612912,0.9869916932838286,0.9700849122751988,0.9911160824752799,0.9707991289783288,0.9907528737269701,0.9773414427592502,0.9787231164492535,0.9743253690359668,NaN,0.9689089051426231,0.9721285877556753,0.986836540848977,0.9879232229338837,0.9876279575746693,0.9684577190907191,0.8934085201877474,0.95074117141443,0,1,0,0,0,1,0,0
431,NA,0.8294766571922324,0.8657808734281642,0.9758706810080248,0.9353778160912005,0.9718394750345662,0.9757468669607513,0.9719314634404989,0.9863932602570992,0.9879205459141349,0.970545400558469,0.9872327992981083,0.8694347430090362,0.9872462986426382,0.9707991289783288,0.9841253339540365,0.9767784445161002,0.977420785999942,0.9647829091463989,NaN,0.9669011626984303,0.9721285877556753,0.9863979202059512,0.9879232229338837,0.9849368859225011,0.9684577190907191,0.8763946959490394,0.9629885870807835,0,1,0,0,1,0,0,0
