inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
377,NA,0.23909689943997806,0.04301050828146909,0.13406318876658507,0.005603421696086635,0.08325372710203369,0.15269948858140217,0.07779120418189531,0.3042750276501306,0.3558986020719325,0.11071400259702527,0.3092771809573754,0.005284007129745211,0.3550982219908637,0.08394574993189731,0.27323845061462915,0.10832994156654685,0.10982927415867785,0.04960132944149823,NaN,0.03709915994464034,0.07375837658733138,0.2787228042922097,0.2875014755998765,0.2881427258790895,0.055123368387697914,0.05680689414480925,0.009556503402457906,0,1,0,0,0,1,0,0
380,NA,2.4224439431331284e-4,2.045684103755961e-4,0.10999060564269961,0.005603421696086635,0.08699303147682687,0.11202066793812285,0.07790765915165071,0.25983414495811125,0.370728022117915,0.08110694087040721,0.26868672491780365,2.7837189510315964e-4,0.3009394105733285,0.07434915319043703,0.27362537603599163,0.10438464758697,0.11090691771262741,0.047105736969614426,NaN,0.04107880234321807,0.07375837658733138,0.2647657826665754,0.3081132877525243,0.23888672792811438,0.055123368387697914,0.06445810625788613,0.02662541335668776,1,0,0,0,0,1,0,0
382,NA,0.017847019300485666,0.4911687533118063,0.4131411800556137,0.019270456876825364,0.246523158066489,0.44271383217764826,0,0.2377324236596078,0.29383559560040456,0.12860835574542961,0.15074155925626018,0.19349474799364658,0.6921173241879287,0.07064654487754997,0.30916559126152005,0.09146094650984252,0.1063608245939087,0.048201525380473224,NaN,0.04167305046933124,0.07375837658733138,0.22928815750084564,0.25783790714572435,0.6470633445452572,0.055123368387697914,0.05680689414480925,0.23884753500795794,0,1,0,0,1,0,0,0
387,NA,0.009212015994859036,0.002160753834592234,0.11458244645500412,0.005603421696086635,0.08765687761073757,0.11455064755680226,0.07784535221770077,0.2600032001789886,0.37015471012574774,0.08141792657399789,0.2799391120239772,0.002555880283778307,0.298600725109479,0.06605158001547008,0.27362537603599163,0.10679952053245742,0.11318925495744041,0.04828311212123984,NaN,0.04152233298479722,0.07375837658733138,0.2647657826665754,0.3081132877525243,0.24180364433088894,0.055123368387697914,0.054363875540282956,0.07364611979973724,0,1,0,0,0,1,0,0
388,NA,0.017502157489136853,4.1055743471213394e-4,0.21718565625200353,0.005603421696086635,0.08520764242838458,0.10672235562747247,0.07798319366463245,0.5922483610049886,0.3742337031074148,0.08110694087040721,0.32058688427600157,9.735487595701441e-4,0.2967931564148856,0.07663002330982345,0.27362537603599163,0.10772222622808436,0.11397141838616623,0.04937179577842716,NaN,0.042567202872214105,0.07375837658733138,0.253664764189875,0.29921663814507615,0.2623203891827459,0.055123368387697914,0.09345217321270369,0.16733309868549248,0,1,0,0,1,0,0,0
389,NA,0.004725447941847888,0.003138136239720082,0.11443485875426686,0.03785537105375371,0.06279043395929847,0.1277273759057985,0.07958999518702402,0.26083325269968743,0.49265128455334334,0.07888737610238807,0.2715131283075769,4.2987389751943245e-7,0.29975248095926016,0.07065512028534614,0.27362537603599163,0.10593454318303357,0.11247854666155534,0.047105736969614426,NaN,0.041350876055403545,0.07375837658733138,0.2647657826665754,0.3081132877525243,0.2411014833135175,0.055123368387697914,0.05680689414480925,0.015222111080470405,0,1,0,0,1,0,0,0
394,NA,6.72901095314758e-4,0,0.11316636927140429,0.005603421696086635,0.0867379400105448,0.1101364834908819,0.07816324046181301,0.2609890344217081,0.37382038484259283,0.08141696690396828,0.2788191891833725,8.868991403362365e-5,0.3012048637621016,0.07065512028534614,0.2737092653338463,0.10571652658095623,0.11225437162837762,0.04712789986821735,NaN,0.0413489503637105,0.07375837658733138,0.2645294163852742,0.30783898259117753,0.24225428838435248,0.055123368387697914,0.05680689414480925,0.190864380939136,0,1,1,0,0,0,0,0
395,NA,0.04093930263894987,5.682455843766559e-4,0.11203775932125558,0.005603421696086635,0.08520785896980036,0.10672235562747247,0.07798319366463245,0.2608261851178089,0.3742337031074148,0.08110694087040721,0.28128657786788663,1.4766904702124994e-5,0.29975248095926016,0.07065512028534614,0.27362537603599163,0.10593454318303357,0.11247854666155534,0.047105736969614426,NaN,0.041350876055403545,0.07375837658733138,0.2647657826665754,0.3081132877525243,0.2411014833135175,0.055123368387697914,0.05680689414480925,1.0366646484720396e-4,0,1,0,0,0,1,0,0
396,NA,0.04093930263894987,5.682455843766559e-4,0.11203775932125558,0.005603421696086635,0.08520785896980036,0.10672235562747247,0.07798319366463245,0.2608261851178089,0.3742337031074148,0.08110694087040721,0.28128657786788663,1.4766904702124994e-5,0.29975248095926016,0.07065512028534614,0.27362537603599163,0.10593454318303357,0.11247854666155534,0.047105736969614426,NaN,0.041350876055403545,0.07375837658733138,0.2647657826665754,0.3081132877525243,0.2411014833135175,0.055123368387697914,0.05680689414480925,1.0366646484720396e-4,0,1,0,0,0,1,0,0
397,NA,0.06331326405816556,0.011506973083627282,0.11967313866916302,0.00514972097454196,0.0864371816820071,0.11278422467704524,0.07688662179674162,0.2594807443471486,0.3672477117953783,0.08110694087040721,0.3026588126902708,9.219880725795897e-4,0.2953057223155412,0.0674600919216705,0.27345509599796836,0.1018944197047333,0.1071528889560675,0.04766726113399409,NaN,0.041134528976661124,0.07375837658733138,0.2591737036210498,0.3016235389345124,0.23823833679138792,0.055123368387697914,0.06445810625788613,0.008791792173878503,0,1,0,0,0,1,0,0
398,NA,2.843007127704852e-4,0.0035515349023540997,0.11844613021325077,0.005603421696086635,0.10047249053580644,0.10602122561171609,0.07521228824664371,0.24076869835365675,0.41806316449788605,0.10697026574741247,0.24979180814800958,0.002074348644350481,0.3265202760050288,0.058786448287307856,0.2873011041124464,0.10494681461196065,0.11344788970742037,0.047181348475120906,NaN,0.03939794037092172,0.07375837658733138,0.26929382009330616,0.304631445960444,0.2619507741278235,0.055123368387697914,0.05197454965233966,0.05577857640236395,0,1,0,0,0,1,0,0
401,NA,0.04861710413649126,0.01100123451353206,0.11532017640974579,0.0053304367528397385,0.0900470776143293,0.11544391141984886,0.07887796342279489,0.25487541043763356,0.3550216246600117,0.07723600541176635,0.2824203229251455,7.111930403663778e-4,0.30810323825753616,0.07059665039211704,0.2787393174579831,0.10610428657904784,0.11524421406041672,0.04598979308715657,NaN,0.042143037063052766,0.07375837658733138,0.2669282438999552,0.3106228275194435,0.24072922837732713,0.05951762658036513,0.07259255282020995,0.047788805464597746,0,1,0,0,1,0,0,0
403,NA,0.036848063979436144,0.002750308628383015,0.1193145726044458,0.005603421696086635,0.09022054436120212,0.11106262034415834,0.0780078023952148,0.259246420843089,0.3645317158072369,0.08110694087040721,0.28552407861695944,5.1659301519576344e-5,0.29975248095926016,0.07065512028534614,0.27362537603599163,0.10593454318303357,0.11247854666155534,0.047105736969614426,NaN,0.041350876055403545,0.07375837658733138,0.2647657826665754,0.3081132877525243,0.2411014833135175,0.055123368387697914,0.06445810625788613,0.00694167193446331,0,1,0,0,0,1,0,0
404,NA,0.03734769304270735,1.2785525648474757e-5,0.12252780343413781,0.006524819175476462,0.09276314678038854,0.11813048229178673,0.07916845503373147,0.260527867247236,0.3742337031074148,0.0820744793680455,0.28017619007722716,1.427732942613729e-4,0.2980848120206105,0.07065512028534614,0.28360873738087994,0.10727906939141431,0.11385107087850384,0.047105736969614426,NaN,0.04154767783718488,0.07375837658733138,0.2647657826665754,0.3081132877525243,0.2430026990742147,0.055123368387697914,0.05680689414480925,0.019049032873898565,0,1,0,0,0,1,0,0
410,NA,0.03111494664735441,0.0015470486034654455,0.15080324422041103,0.005278311849054018,0.10847883966097828,0.1442659588987418,0.07897390441039166,0.258284064536911,0.3666722949822983,0.08110694087040721,0.31363161103468096,3.165219396651701e-4,0.25966870870287606,0.07065739386026604,0.27204383782626324,0.11453631841961107,0.1212851588447058,0.04645297718945028,NaN,0.03901759458155572,0.07375837658733138,0.26231887106542523,0.30054899061174645,0.24577863350646062,0.055123368387697914,0.08121023383178072,0.33921109213548484,0,1,0,0,0,1,0,0
413,NA,0.0040390888246268335,3.551534902354099e-5,0.09368472544816403,0.004792039873074514,0.08004392810602746,0.09727178286347322,0.07810315635483381,0.4029479354673078,0.35406422842763147,0.08110694087040721,0.15338939100359913,0,0.29975248095926016,0.07065512028534614,0.27362537603599163,0.10593454318303357,0.11247854666155534,0.047105736969614426,NaN,0.041350876055403545,0.07375837658733138,0.2647657826665754,0.3081132877525243,0.2411014833135175,0.055123368387697914,0.05680689414480925,0.08335618092092817,0,1,0,0,0,1,0,0
421,NA,0.046916346618083214,0.012821040997498298,0.11114918939086361,0.0061050860057442115,0.08380654692452304,0.10923408489200016,0.07864053729464421,0.2608261851178089,0.3742337031074148,0.08386599767171131,0.2811649708777574,1.0068662291308623e-4,0.312052258861699,0.07075588337743852,0.28516277446379334,0.10486797108420069,0.1113970749573342,0.047105736969614426,NaN,0.04119981989023672,0.07375837658733138,0.2447683934693071,0.3081132877525243,0.296079244745431,0.055123368387697914,0.05680689414480925,0.022180717551290488,0,1,0,0,0,1,0,0
424,NA,0,0.42041081314522516,0.10969178761047405,0.005592261671785114,0.0963139564083528,0.16402646571524737,0.07459428572455562,0.23222022066210987,0.29423223163749207,0.04373589786402396,0.26541111477373786,0.18208023112191934,0.3635769224030394,0.10916240371326494,0.32340525514643714,0.11687262281942175,0.1276357863200367,0.047329947392340414,NaN,0.041138613439997224,0.07375837658733138,0.2694559497136288,0.3081132877525243,0.3248178051514886,0.055123368387697914,0.05680689414480925,0.1443868506354275,0,1,0,0,0,0,0,1
425,NA,0.003256841301323428,0.019115781458430705,0.08878546175889174,0.005603421696086635,0.07005279725987168,0.08463148370583327,0.07742399529547393,0.25506104472566643,0.35489690300367527,0.3305742779706588,0.223333030386387,0.006695834679374659,0.25551151359236096,0.063735648833312,0.27362537603599163,0.1159273333534693,0.1208485345304159,0.059750172432004534,NaN,0.04647360689635761,0.07375837658733138,0.22840073018944138,0.2662418209732319,0.28807581027046314,0.09392506324746545,0.045128728288007736,0.1512949590628176,0,1,0,0,0,0,1,0
429,NA,0.03785068661145513,0.03394826317536129,0.1512479356876753,0.007154294119871889,0.10827737951773542,0.14363451934516036,0.07242807917150688,0.26637993365943263,0.466672261851063,0.08126888191849914,0.2843807600442587,1.3581467151861776e-7,0.29975248095926016,0.07065512028534614,0.27362537603599163,0.10593454318303357,0.11247854666155534,0.047105736969614426,NaN,0.041350876055403545,0.07375837658733138,0.2647657826665754,0.3081132877525243,0.2411014833135175,0.055123368387697914,0.08470939008681143,0.15910685979849964,0,1,0,0,1,0,0,0
430,NA,0.03963765958270038,0.17105470642302192,0.15756309901228963,0.04696548648439141,0.07705288260767203,0.11284844653654184,0.07714356826450486,0.26035215435822795,0.3712424317737832,0.09135324509677765,0.302870679265021,0.056463172317265754,0.4313362569615155,0.07065512028534614,0.4688605700376278,0.11179033747822663,0.12741291571587382,0.10664016054086964,NaN,0.05001275674465429,0.07375837658733138,0.27627988289672095,0.3081132877525243,0.31037292494631125,0.055123368387697914,0.11694273671776423,0.15746536560714083,0,1,0,0,0,1,0,0
431,NA,0.015503641236052022,0.03394826317536129,0.10350482775399715,0.003155481717364102,0.07043196715459868,0.10822518822805498,0.0783848104426767,0.28906366440467995,0.3558228120897228,0.08414040608545147,0.30960661586904853,6.766682679272345e-6,0.29975248095926016,0.07065512028534614,0.27362537603599163,0.10593454318303357,0.11247854666155534,0.047105736969614426,NaN,0.041350876055403545,0.07375837658733138,0.2647657826665754,0.3081132877525243,0.2411014833135175,0.055123368387697914,0.08470939008681143,0.24717975645878187,0,1,0,0,1,0,0,0
