inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
341,NA,-0.3445459401735835,-0.908572882112292,-1.0372456243508898,-0.8708633714228043,-0.9819358850562935,-1.0407026734337224,-0.3313578774233559,-0.08106912967967857,-0.4964475422717244,-0.4749316778517584,0.1883564847466231,-0.757285789363594,-0.415630694247271,-0.45621019419026176,-0.39271363824864886,-0.595263404241207,-0.5829815385393237,-0.45564766543117396,NaN,-0.5188092859722058,-0.5299563869227343,-0.24112852985563293,0.26255913439614975,-0.5399884027416073,-0.4401428324384455,-0.6019678409128035,-0.725565914062898,0,1,0,0,0,1,0,0
343,NA,0.23362402735242602,-0.7855082152798878,-0.6279728757637739,-0.5007451557126021,-0.6063724311583917,-0.6354096075641191,-0.3205492044734572,-0.4060955089434129,-0.4257481358791606,-0.4356030001053134,0.35579694443894344,-0.5398438710094305,0.2965446119761314,-0.43843009174798003,-0.43764221308342166,-0.5962522446821165,-0.5861582711584815,-0.4125812042956483,NaN,-0.5252003406655403,-0.5299563869227343,-0.24112852985563293,0.26255913439614975,-0.3125888990330979,-0.08579962072838694,-0.6019678409128035,-0.5901812251418327,0,1,0,0,0,1,0,0
348,NA,-0.22405597112621173,-0.7892906760478848,-0.6083775821273567,-0.5059895939986678,-0.5715903543891492,-0.6502582520330719,-0.33275985836908717,-0.41226647675496364,0.2513450422440489,-0.4289147557937598,0.30323800793652006,-0.6914987348318209,-0.21759194188113082,-0.3699639431887501,-0.2928974901252169,-0.5554911151575858,-0.5402029505316749,-0.4125812042956483,NaN,-0.5231191864499628,-0.5299563869227343,0.04137778734119396,0.37806881531694136,-0.44400013123868765,-0.4401428324384455,-0.6019678409128035,-0.8073758896304487,0,1,0,0,0,1,0,0
368,NA,-0.3936779680792243,0.5640615236702726,-0.7959532408650267,-0.5076803314911862,-0.12273842472066837,-0.593334315390038,1.158075460466765,-0.22908649717106153,0.3825651291907654,-0.46581896522413596,-0.8563955235956883,-0.7278476711482144,-0.382931161696835,-0.44559014680755443,-0.36649207704357867,-0.5717703384738019,-0.5586167522713128,-0.4125812042956483,NaN,-0.5221494273392278,-0.5299563869227343,-0.24112852985563293,0.26255913439614975,-0.4601284939197046,-0.4401428324384455,-0.9469427264016146,-0.5909735810686956,0,1,0,0,0,1,0,0
370,NA,0.739084649341908,-0.49168730893164037,-0.5585001031770537,-0.5095696178640605,-0.5725394027720478,-0.587408595630335,-0.33574033142048393,-0.30058319269424355,0.08548001409183241,0.3009139587889729,0.4470897877977736,-0.5682516815458668,0.477708255517694,0.16890435797129186,-0.36649207704357867,-0.6153973414921514,-0.6056574327487201,-0.42009297633439036,NaN,-0.5195746944927173,-0.5299563869227343,-0.22174574957261278,0.27961963506233417,-0.2535977825096943,0.2173401761163126,-0.6019678409128035,-0.9117212865298057,0,1,0,0,0,1,0,0
374,NA,-0.4597858451027095,-0.8079374025354875,-0.4493948553711145,-0.5076803314911862,-0.4120606601078767,-0.5012855249774544,-0.303768311477128,-0.2872092477924117,0.3469622667996897,-0.46581896522413596,0.4096881397961265,-0.5929889439412349,0.8254212938297946,-0.44559014680755443,-0.36649207704357867,0.7142972825976598,0.7758072778433889,-0.2764061698415205,NaN,-0.4479045431996022,-0.5299563869227343,0.6732377649302969,0.7721257998114645,1.0288959172677363,-0.4401428324384455,-0.6019678409128035,-0.888500080928164,0,1,0,0,0,1,0,0
377,NA,1.2971969134512102,0.3400595413622736,-0.5049840589396886,-0.5076803314911862,-0.677405641730144,-0.1294288235153453,-0.3330298099897079,0.607787075203116,-0.3705800484999712,0.5846603966186785,0.6245532982788891,-0.44402581416145925,0.599099707729543,0.24741305247504441,-0.37173694922369627,-0.5468100460162516,-0.5882383247513092,-0.3184647629428039,NaN,-0.6099350358288611,-0.5299563869227343,0.29264378521648293,-0.3542126686819805,0.3632148962882278,-0.4401428324384455,-0.6019678409128035,-0.9461440324178293,0,1,0,0,0,1,0,0
380,NA,-1.1221477919122695,-0.9215916352732197,-0.6797014597436604,-0.5076803314911862,-0.6393503695040771,-0.6518308094850597,-0.3291768806078514,-0.3377636693200508,0.06424808584516517,-0.46581896522413596,-0.15562815763554114,-0.7277036900262442,-0.3678670301071684,-0.35222615508469596,-0.36649207704357867,-0.5874989018137301,-0.5763304517471814,-0.4125812042956483,NaN,-0.5280547883462082,-0.5299563869227343,-0.24112852985563293,0.26255913439614975,-0.47821590273955994,-0.4401428324384455,-0.5054683297446856,-0.7671550895325846,1,0,0,0,0,1,0,0
382,NA,-0.7250840064556958,1.606760440009534,1.1851790521322763,0.482350560804905,1.0804129828679554,1.407815613890625,-1.8763983371591815,-0.6082563606475084,-0.874118219094831,0.8021884233543674,-1.2045469554011514,1.407859950957384,1.6805233257677272,-0.44578664408542434,0.458643746013778,-0.7090823545588621,-0.6254005456486568,-0.3738895062923748,NaN,-0.5150946370191228,-0.5299563869227343,-0.6646005903433903,-0.6464676487979427,1.4633000193578956,-0.4401428324384455,-0.6019678409128035,0.9683005044606057,0,1,0,0,1,0,0,0
387,NA,-0.8714870262368355,-0.829760529646588,-0.6487548810377658,-0.5076803314911862,-0.6324446414326187,-0.6304977092896178,-0.33124353070653284,-0.33491767753473595,-0.03588643876760903,-0.4589440699534106,0.3059275711680594,-0.5731758167530189,-0.3970297938619755,-0.5423641073086533,-0.36649207704357867,-0.5628528431799943,-0.5504611743366356,-0.3708660321594277,NaN,-0.5184035042399255,-0.5299563869227343,-0.24112852985563293,0.26255913439614975,-0.4542616930549627,-0.4401428324384455,-0.6308626088137858,-0.285082155354851,0,1,0,0,0,1,0,0
388,NA,-0.7306209096897095,-0.90528894121485,0.5867656232038438,-0.5076803314911862,-0.6576908228853063,-0.6951202945838123,-0.32665507367823227,1.6988870825936706,0.19275032338765552,-0.46581896522413596,0.7075151043232681,-0.665878566285925,-0.41825023223031776,-0.28105674289673693,-0.36649207704357867,-0.553222484497629,-0.5413738878682665,-0.32813817800380296,NaN,-0.495136878762268,-0.5299563869227343,-0.41860768870121207,-0.11895189708275435,-0.23001583250527016,-0.4401428324384455,0.3173724384477197,0.7511216662116094,0,1,0,0,1,0,0,0
389,NA,-0.9637176346402513,-0.8005308341144175,-0.6497625027040029,0.8124494705144207,-0.8692920771983683,-0.5096052511035044,-0.2677860025928459,-0.3205916992683709,1.0361960845454248,-0.5125637389034299,0.07483699535357527,-0.7903683105325457,-0.382931161696835,-0.44559014680755443,-0.36649207704357867,-0.5717703384738019,-0.5586167522713128,-0.4125812042956483,NaN,-0.5221494273392278,-0.5299563869227343,-0.24112852985563293,0.26255913439614975,-0.4601284939197046,-0.4401428324384455,-0.6019678409128035,-0.8803874167870379,0,1,0,0,1,0,0,0
394,NA,-1.0930392897008694,-0.9595887257011511,-0.6583858027890135,-0.5076803314911862,-0.6419911668556456,-0.6674263225008834,-0.3205690446198023,-0.31783370598414407,0.18239280710121944,-0.45896542321246603,0.28631025427526796,-0.7567570418480635,-0.3644169740231223,-0.44559014680755443,-0.3653454987349696,-0.5740017956737713,-0.5611699140770422,-0.41183043079646087,NaN,-0.5221913903889743,-0.5299563869227343,-0.2461914098541297,0.25766954167893535,-0.4504607036208654,-0.4401428324384455,-0.6019678409128035,0.833417739803455,0,1,1,0,0,0,0,0
395,NA,-0.3139453164886533,-0.8953648541316027,-0.6660043183256317,-0.5076803314911862,-0.6576886180409808,-0.6951202945838123,-0.32665507367823227,-0.32071628228454885,0.19275032338765552,-0.46581896522413596,0.3279322731311142,-0.7783102330614176,-0.382931161696835,-0.44559014680755443,-0.36649207704357867,-0.5717703384738019,-0.5586167522713128,-0.4125812042956483,NaN,-0.5221494273392278,-0.5299563869227343,-0.24112852985563293,0.26255913439614975,-0.4601284939197046,-0.4401428324384455,-0.6019678409128035,-1.1426873916395603,0,1,0,0,0,1,0,0
396,NA,-0.3139453164886533,-0.8953648541316027,-0.6660043183256317,-0.5076803314911862,-0.6576886180409808,-0.6951202945838123,-0.32665507367823227,-0.32071628228454885,0.19275032338765552,-0.46581896522413596,0.3279322731311142,-0.7783102330614176,-0.382931161696835,-0.44559014680755443,-0.36649207704357867,-0.5717703384738019,-0.5586167522713128,-0.4125812042956483,NaN,-0.5221494273392278,-0.5299563869227343,-0.24112852985563293,0.26255913439614975,-0.4601284939197046,-0.4401428324384455,-0.6019678409128035,-1.1426873916395603,0,1,0,0,0,1,0,0
397,NA,0.4557653278364809,-0.6202541175508807,-0.6133979312883795,-0.530532442090996,-0.6450957960820056,-0.6454417079634737,-0.36165304081669947,-0.34363985795106833,-0.16974354167680908,-0.46581896522413596,0.5696119550496959,-0.6696003711517978,-0.43498199626834866,-0.5143560044530475,-0.36880899827425884,-0.6121575885184007,-0.6170594017103929,-0.393174393328774,NaN,-0.5268490483270318,-0.5299563869227343,-0.341778744521561,0.09191998291865854,-0.48339849544681834,-0.4401428324384455,-0.5054683297446856,-0.9559845345531174,0,1,0,0,0,1,0,0
398,NA,-1.118550655820114,-0.7892906760478848,-0.6220329345383395,-0.5076803314911862,-0.4863417451445808,-0.7007251643277217,-0.4097662462551558,-0.5780460975670555,0.6615675094051968,0.5250656603606823,-0.4772232438562073,-0.5985553155985296,0.3212857189484932,-0.6723825993750858,0.028611795037254112,-0.581829733549004,-0.5474695563168792,-0.41001492088860225,NaN,-0.5635785217283689,-0.5299563869227343,-0.1053053221063655,0.19121899649806148,-0.23583355693987346,-0.4401428324384455,-0.658490683992909,-0.49628753992456065,0,1,0,0,0,1,0,0
401,NA,0.1194976981639871,-0.6297844078624739,-0.6437043343241405,-0.5214345579122184,-0.6071541700757833,-0.6228490997878035,-0.29524994538492344,-0.4129389442887468,-0.38181998245350884,-0.54513033994796,0.3453249860715772,-0.685784470250489,-0.2598678211925842,-0.4469284508928594,-0.28878495313226965,-0.5700285193887972,-0.5263199122978469,-0.4489753405671632,NaN,-0.50467636567341,-0.5299563869227343,-0.18873701427775416,0.3035730215473417,-0.46321209588775253,-0.34914150973698843,-0.38552714983064684,-0.5732888305852478,0,1,0,0,1,0,0,0
403,NA,-0.40378514064903614,-0.8116153408109799,-0.6159292292588617,-0.5076803314911862,-0.6052910628664755,-0.6597901696650831,-0.32582953304489887,-0.34748346508719347,-0.23372633134890433,-0.46581896522413596,0.388827030361819,-0.7654518768589894,-0.382931161696835,-0.44559014680755443,-0.36649207704357867,-0.5717703384738019,-0.5586167522713128,-0.4125812042956483,NaN,-0.5221494273392278,-0.5299563869227343,-0.24112852985563293,0.26255913439614975,-0.4601284939197046,-0.4401428324384455,-0.5054683297446856,-0.9812670054032953,0,1,0,0,0,1,0,0
404,NA,-0.3936779680792243,-0.9502319071789587,-0.5929986975922532,-0.4608119261918906,-0.5775057587446021,-0.5994418594181099,-0.28435107251506825,-0.32593293978325444,0.19275032338765552,-0.44412515069012326,0.3099163632437657,-0.7467653906094116,-0.4031937639792027,-0.44559014680755443,-0.18800035489958822,-0.5578633285004135,-0.5427799599452742,-0.4125812042956483,NaN,-0.5178481408552605,-0.5299563869227343,-0.24112852985563293,0.26255913439614975,-0.44408425265974316,-0.4401428324384455,-0.6019678409128035,-0.8405056233080358,0,1,0,0,0,1,0,0
410,NA,-0.5096700961452061,-0.85102422215997,-0.3491215705093661,-0.5240588213180574,-0.3737252593392987,-0.31050012341703714,-0.2916932015851979,-0.362859633333259,-0.18513273171628222,-0.46581896522413596,0.6579139767889357,-0.7231771636947868,-0.7366701973198685,-0.44553803747661624,-0.3875048880356359,-0.47756195259635303,-0.44934354997022635,-0.43418741532120336,NaN,-0.5714103305510474,-0.5299563869227343,-0.28937507139565677,-0.04035673416331221,-0.4196788496171585,-0.4401428324384455,-0.20436275134721077,1.173393622027841,0,1,0,0,0,1,0,0
413,NA,-0.9803020291463757,-0.9439425021541809,-0.7844768009157124,-0.5485580936058542,-0.7090820105536555,-0.7687083936368402,-0.3226120186568024,1.1531529109308756,-0.39373958440112916,-0.46581896522413596,-1.1889914828947685,-0.7928261253794928,-0.382931161696835,-0.44559014680755443,-0.36649207704357867,-0.5717703384738019,-0.5586167522713128,-0.4125812042956483,NaN,-0.5221494273392278,-0.5299563869227343,-0.24112852985563293,0.26255913439614975,-0.4601284939197046,-0.4401428324384455,-0.6019678409128035,0,0,1,0,0,0,1,0,0
421,NA,-0.099501718112975715,-0.5957617772391566,-0.6719683516168712,-0.48228484990023235,-0.671863321265289,-0.6748140657463116,-0.3038819112417844,-0.32071628228454885,0.19275032338765552,-0.40124874071947136,0.32600946322566826,-0.7543347623656372,-0.17463259175882861,-0.4432756294360904,-0.14175856373869136,-0.5826272359387157,-0.5708516019550586,-0.4125812042956483,NaN,-0.5254338915321597,-0.5299563869227343,-0.5205095576161574,0.26255913439614975,0.4324971753881211,-0.4401428324384455,-0.6019678409128035,-0.809498265716354,0,1,0,0,0,1,0,0
424,NA,-1.1644470078064024,1.5230193861296037,-0.6816882683511175,-0.5082431820372587,-0.536993172558729,0.29470575834888996,-0.4262769764998327,-0.6600217286100688,-0.8717093586252362,-1.0482651790101292,-0.2428522219941006,1.379817580799994,0.657864298774046,0.7090405227680668,0.5855361621807149,-0.4492909302034984,-0.35347816269347776,-0.4049301069451471,NaN,-0.5267605976707034,-0.5299563869227343,-0.09701433975235477,0.26255913439614975,0.6170413007479915,-0.4401428324384455,-0.6019678409128035,0.6541062993235123,0,1,0,0,0,0,0,1
425,NA,-1.00064606861686,-0.47941962800512566,-0.8149032694094945,-0.5076803314911862,-0.8034056791806138,-0.8622874797298684,-0.3449154080149192,-0.410360900366501,-0.38339284179348954,1.779046931898734,-0.7253623949482558,-0.3780639893567573,-0.7651524109653726,-0.5861036774691359,-0.36649207704357867,-0.46090400646050744,-0.4552738304191791,0.40245781339818515,NaN,-0.3993297391847919,-0.5299563869227343,-0.6720531276571488,-0.577434667861245,0.3625700549884754,0.6060168824612838,-0.7351714290040039,0.6855438179435783,0,1,0,0,0,0,1,0
429,NA,-0.38330437682475216,0,-0.34417012649857914,-0.42797354106703495,-0.3769125050778579,-0.32010485867614696,-0.480159959690527,-0.20101338759981854,0.9262936814995953,-0.4622500859052934,0.3734195999458132,-0.7914455613180704,-0.382931161696835,-0.44559014680755443,-0.36649207704357867,-0.5717703384738019,-0.5586167522713128,-0.4125812042956483,NaN,-0.5221494273392278,-0.5299563869227343,-0.24112852985563293,0.26255913439614975,-0.4601284939197046,-0.4401428324384455,0,0.7186467225828596,0,1,0,0,1,0,0,0
430,NA,-0.3445459401735835,1.070576896262882,-0.2650230068701926,0.9109910297617362,-0.7379178816527338,-0.6449024354580981,-0.3537414546901554,-0.32896827841326265,0.09478132572314249,-0.11640459906786758,0.5714622473368358,0.8841237572905914,0.9972832742133597,-0.44559014680755443,1.2479262910256077,-0.5091240683798468,-0.3572322835855339,1.0759119629365876,NaN,-0.29135150110807095,-0.5299563869227343,0.24645111846269274,0.26255913439614975,0.5333934181284812,-0.4401428324384455,0.5916770340557805,0.7118863650632049,0,1,0,0,0,1,0,0
431,NA,-0.7629990152180208,0,-0.7221862892704944,-0.6332282315205752,-0.7999171592537352,-0.683014669707397,-0.3129269466186907,0.45623982704496613,-0.37156429282210696,-0.39431326184044013,0.6271476206033378,-0.7830293216150827,-0.382931161696835,-0.44559014680755443,-0.36649207704357867,-0.5717703384738019,-0.5586167522713128,-0.4125812042956483,NaN,-0.5221494273392278,-0.5299563869227343,-0.24112852985563293,0.26255913439614975,-0.4601284939197046,-0.4401428324384455,0,0.9885471270580066,0,1,0,0,1,0,0,0
