inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
380,NA,0.12475657231036107,0.11959406907853093,0.575889152707915,0.273598257327948,0.5430891373295953,0.578528208325133,0.5283175515550462,0.7139602868267261,0.7803040365406473,0.5336598199260175,0.7199652785601619,0.12916841977151639,0.740661493411519,0.5221785243431544,0.7232510833639471,0.5684066592606581,0.5770848311866457,0.4658739754697175,NaN,0.4501989142805958,0.5211381145046556,0.7173241699370501,0.7450365983072019,0.6991140102331779,0.4845447997336158,0.5038710255240861,0.40394672340178966,1,0,0,0,0,1,0,0
382,NA,0.36550340177018487,0.8371584835497166,0.8017235141308909,0.3725829721638742,0.7046353559392973,0.8157005832270806,0,0.6982679432503405,0.7362513453828732,0.5988489555701908,0.6231007167396948,0.6632347843614209,0.9121051964931528,0.5155523035146258,0.7456719186142838,0.5499319129924661,0.5710779921525604,0.46855998328106385,NaN,0.45181830606138657,0.5211381145046556,0.6919829695177496,0.7125850257344476,0.8968848737240579,0.4845447997336158,0.48820279486286955,0.6990853334563552,0,1,0,0,1,0,0,0
387,NA,0.3098051770552269,0.21560127415201283,0.5818077776933889,0.273598257327948,0.5441222674786637,0.5817674076965834,0.5282118888895618,0.7140763890392242,0.7800021863295796,0.5341706346561153,0.7273876032455969,0.22484597983966748,0.7392183081968847,0.5069566248076194,0.7232510833639471,0.5716659507029551,0.5800311269959858,0.4687581307505808,NaN,0.45140923191432675,0.5211381145046556,0.7173241699370501,0.7450365983072019,0.7012384328610118,0.4845447997336158,0.48286708498473785,0.5209397142971431,0,1,0,0,0,1,0,0
388,NA,0.3637247858537523,0.14234541413375637,0.6826652319596817,0.273598257327948,0.540280928181888,0.5715626625381733,0.5284455611391056,0.8772552316547992,0.7821422101759243,0.5336598199260175,0.7524652315146966,0.1766401508523714,0.7380970518441399,0.5261380845958223,0.7232510833639471,0.5728967123972504,0.5810305774675029,0.47137845756256574,NaN,0.45422264122987177,0.5211381145046556,0.7096840362018694,0.7395992034923495,0.715662089323339,0.4845447997336158,0.5529009693112185,0.6395808669483012,0,1,0,0,1,0,0,0
389,NA,0.2621867533736542,0.23668348130321998,0.5816203380338608,0.4410947379272613,0.5005798584310939,0.5978207670837739,0.5311468614954385,0.714645624949941,0.8377894842299012,0.5299707219008047,0.7218512425886238,0.025605618390105656,0.7399301034171014,0.5155679478395568,0.7232510833639471,0.5705049271397523,0.5791184804091754,0.4658739754697175,NaN,0.45094251092029114,0.5211381145046556,0.7173241699370501,0.7450365983072019,0.7007288051224654,0.4845447997336158,0.48820279486286955,0.35125193201527016,0,1,0,0,1,0,0,0
394,NA,0.16106004229598325,0,0.5800018057126459,0.273598257327948,0.5426905709109696,0.576080004735242,0.5287503148333091,0.7147523059421219,0.7819261636030898,0.534169060586877,0.7266590135949869,0.09704397080079678,0.7408247704256438,0.5155679478395568,0.7233065113839592,0.5702111710883297,0.5788297119044067,0.465928763363586,NaN,0.4509372607811434,0.5211381145046556,0.7171640208080977,0.7448707212933889,0.7015649253736128,0.4845447997336158,0.48820279486286955,0.6609691990999134,0,1,1,0,0,0,0,0
395,NA,0.4498162184161378,0.1543952792821099,0.578550274078177,0.273598257327948,0.5402812714406682,0.5715626625381733,0.5284455611391056,0.7146407838611049,0.7821422101759243,0.5336598199260175,0.7282613340781485,0.061990104439983755,0.7399301034171014,0.5155679478395568,0.7232510833639471,0.5705049271397523,0.5791184804091754,0.4658739754697175,NaN,0.45094251092029114,0.5211381145046556,0.7173241699370501,0.7450365983072019,0.7007288051224654,0.4845447997336158,0.48820279486286955,0.10090427636438648,0,1,0,0,0,1,0,0
396,NA,0.4498162184161378,0.1543952792821099,0.578550274078177,0.273598257327948,0.5402812714406682,0.5715626625381733,0.5284455611391056,0.7146407838611049,0.7821422101759243,0.5336598199260175,0.7282613340781485,0.061990104439983755,0.7399301034171014,0.5155679478395568,0.7232510833639471,0.5705049271397523,0.5791184804091754,0.4658739754697175,NaN,0.45094251092029114,0.5211381145046556,0.7173241699370501,0.7450365983072019,0.7007288051224654,0.4845447997336158,0.48820279486286955,0.10090427636438648,0,1,0,0,0,1,0,0
397,NA,0.5016186510453174,0.32752184689071234,0.5881649905560324,0.2678834753828972,0.5422195216482055,0.5795115412858312,0.5265779808448524,0.7137173984320183,0.7784662247782264,0.5336598199260175,0.7417171672738079,0.17425342606791672,0.7371705310741651,0.5096379171993836,0.7231385353480165,0.564985887694387,0.5721382340336201,0.46725617527057367,NaN,0.4503515192483852,0.5211381145046556,0.7135061711829178,0.7410820732061703,0.6986391393117244,0.4845447997336158,0.5038710255240861,0.3062099886197353,0,1,0,0,0,1,0,0
398,NA,0.12985075739420832,0.24412037125463698,0.5866515454325848,0.273598257327948,0.5630044038602416,0.5706215972642573,0.5236874911750518,0.7004868812635139,0.804100766122232,0.5718943008866945,0.7069595213207792,0.21341278728669152,0.755922963764901,0.49240143002312975,0.7321234604066289,0.5691704118188574,0.5803621827857776,0.4660608117849107,NaN,0.44552120512304605,0.5211381145046556,0.7203716231483687,0.7429227933295973,0.7154098602020387,0.4845447997336158,0.47747175268428077,0.48597827647604586,0,1,0,0,0,1,0,0
401,NA,0.4695666794048139,0.3238622700535571,0.5827420058601886,0.27020333104843675,0.5477941697686962,0.582898259075619,0.5299549124390596,0.7105292884864814,0.7719047293065802,0.527175175242793,0.7289940544777369,0.1633040195339927,0.7450305231609512,0.5154612515302963,0.726606967549269,0.5707333259850947,0.5826460179075524,0.46308995841726286,NaN,0.45308684973611896,0.5211381145046556,0.718784382469813,0.7465490414268632,0.700458171239489,0.4939254464437437,0.519066519642205,0.46755374908676206,0,1,0,0,1,0,0,0
403,NA,0.4381306830848999,0.22900520732533916,0.5877239279628845,0.273598257327948,0.5480577971587407,0.577287267524021,0.5284872458766077,0.7135562136137765,0.7770229208582816,0.5336598199260175,0.7309887357240588,0.08477877411384481,0.7399301034171014,0.5155679478395568,0.7232510833639471,0.5705049271397523,0.5791184804091754,0.4658739754697175,NaN,0.45094251092029114,0.5211381145046556,0.7173241699370501,0.7450365983072019,0.7007288051224654,0.4845447997336158,0.5038710255240861,0.28864631751117786,0,1,0,0,0,1,0,0
404,NA,0.4396083624337237,0.059797034539265465,0.5916415442970064,0.28421180978903976,0.5518789993448955,0.5862603112868329,0.5304421692600362,0.7144363549846867,0.7821422101759243,0.5352442791536541,0.7275415589540949,0.10931046583050168,0.7388988014825161,0.5155679478395568,0.7297597424120199,0.5723065934555338,0.5808771326630708,0.4658739754697175,NaN,0.45147810016952983,0.5211381145046556,0.7173241699370501,0.7450365983072019,0.702106145408805,0.4845447997336158,0.48820279486286955,0.3715080535408948,0,1,0,0,0,1,0,0
410,NA,0.4199932060472058,0.19832432714266593,0.6231644517322719,0.2695403334629288,0.5739000436570745,0.6162982956179035,0.5301159879179876,0.7128930865123075,0.7781611132858933,0.5336598199260175,0.7483503346874992,0.13338314540313215,0.7138466151534697,0.5155720953387282,0.7222037235575438,0.5817492135260431,0.5901357372919794,0.46425157772374165,NaN,0.44444203038379826,0.5211381145046556,0.7156610538897468,0.7404211544849973,0.704102735057659,0.4845447997336158,0.5338296481690097,0.7631633597743035,0,1,0,0,0,1,0,0
413,NA,0.2520988421229669,0.07719763964105494,0.5532446171364896,0.2631056084505541,0.5319025817493445,0.5584659756302534,0.5286486728966422,0.796731950822843,0.7713837982172672,0.5336598199260175,0.6258191246637226,0,0.7399301034171014,0.5155679478395568,0.7232510833639471,0.5705049271397523,0.5791184804091754,0.4658739754697175,NaN,0.45094251092029114,0.5211381145046556,0.7173241699370501,0.7450365983072019,0.7007288051224654,0.4845447997336158,0.48820279486286955,0.5373217891220065,0,1,0,0,0,1,0,0
421,NA,0.46540500193230167,0.33649670987522806,0.5773997279703212,0.27952647422091154,0.5380460986658072,0.574896339874522,0.5295556646181714,0.7146407838611049,0.7821422101759243,0.5381414931728763,0.7281826100674662,0.10017121550490596,0.7474064349316841,0.5157516658088159,0.730757376352247,0.5690634813429913,0.5777213891362727,0.4658739754697175,NaN,0.4505301184524758,0.5211381145046556,0.7033780872234325,0.7450365983072019,0.7376527928810502,0.4845447997336158,0.48820279486286955,0.38591698918216727,0,1,0,0,0,1,0,0
424,NA,0,0.8052272608382924,0.5754976154956687,0.27346192784594875,0.5570860787325991,0.6363975247602354,0.5226084047833506,0.6941846534317102,0.7364996782220481,0.4573087505874117,0.7177608670489615,0.6532293640969412,0.776513619374601,0.5748020025803675,0.7541135914181196,0.584693408145283,0.5977135682830662,0.4664273469077144,NaN,0.45036269827380143,0.5211381145046556,0.7204800244648388,0.7450365983072019,0.754935689112001,0.4845447997336158,0.48820279486286955,0.6164273662083859,0,1,0,0,0,0,0,1
425,NA,0.23889064840140692,0.37183307159891543,0.5458652708728984,0.273598257327948,0.5144656351418151,0.5393652825458699,0.5274956646052121,0.7106586287284995,0.7718369264494156,0.7582584600225649,0.6874454466368233,0.28605607844904873,0.7109721985497574,0.5024531842018478,0.7232510833639471,0.5835075254837554,0.5896038993576005,0.49440720458169773,NaN,0.46430311252293466,0.5211381145046556,0.6913124400372506,0.7183218362614734,0.7326165040467415,0.5535990982659184,0.4609069680104888,0.6236718102641916,0,1,0,0,0,0,1,0
429,NA,0.4410810913912309,0.42924415496633994,0.6236233443859387,0.2908316703494947,0.5736334050385448,0.6156228149012952,0.5187722559976735,0.718414975333834,0.8265192957864587,0.5339260018268561,0.7302558632876486,0.019197146179288596,0.7399301034171014,0.5155679478395568,0.7232510833639471,0.5705049271397523,0.5791184804091754,0.4658739754697175,NaN,0.45094251092029114,0.5211381145046556,0.7173241699370501,0.7450365983072019,0.7007288051224654,0.4845447997336158,0.5394893660954493,0.6315710667674067,0,1,0,0,1,0,0,0
430,NA,0.44619736462371284,0.643107770354878,0.6300334800486022,0.4655268196143219,0.5268624203717565,0.579594020383392,0.5270173717194663,0.7143158616953571,0.7805745766769401,0.5497699460029657,0.7418469370296172,0.4874626203509692,0.8104085071570954,0.5155679478395568,0.8274865201673012,0.5782305946367864,0.5974524735987335,0.5714525796580299,NaN,0.47290096307683943,0.5211381145046556,0.7249988468686883,0.7450365983072019,0.7463988425184367,0.4845447997336158,0.584781080334426,0.629935757857168,0,1,0,0,0,1,0,0
431,NA,0.3528648731129847,0.42924415496633994,0.5672051321421903,0.23700986180694322,0.5151603796537998,0.5735642676054828,0.5291246303817052,0.7332437603303763,0.7723398560999474,0.5385811520085103,0.745937701661833,0.05100279220962666,0.7399301034171014,0.5155679478395568,0.7232510833639471,0.5705049271397523,0.5791184804091754,0.4658739754697175,NaN,0.45094251092029114,0.5211381145046556,0.7173241699370501,0.7450365983072019,0.7007288051224654,0.4845447997336158,0.5394893660954493,0.7051040756534889,0,1,0,0,1,0,0,0
