inst_id,OC,bedCount,instkind,employee1,ownerChange,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age
394,NA,0.4578928428570462,clinic,0,same,0.9541994339520982,0.8874031971335555,0.9488303962649612,0.9524592133177546,0.9445892341747744,0.9707466797958793,0.9771336579747159,0.9411868395985241,0.9723620906081427,0.8086793351497391,0.9747569356776205,0.9424509488250818,0.9685101228890902,0.9540540041784071,0.955310625919036,0.9308167143952895,NaN,0.9348969067106804,0.9450339911318437,0.9729626979127027,0.9759741315210854,0.9702009269144988,0.9379103536663981,0.7308753359438684,0.9139073940342112
395,NA,0.7604538358160972,nursing_hospital,0.4521521938879334,same,0.9539887480614009,0.8874031971335555,0.948457900198284,0.9517805997869894,0.9445391021364363,0.97073308699993,0.977159337803644,0.9410973796377765,0.9725527461374881,0.7719185428421309,0.9746552541835892,0.9424509488250818,0.9685026729301437,0.9540961296712923,0.9553513929047445,0.9308060617809886,NaN,0.9348978584275764,0.9450339911318437,0.972980856986626,0.9759922944120721,0.9701006692507139,0.9379103536663981,0.7308753359438684,0.5237185710697604
396,NA,0.7604538358160972,nursing_hospital,0.4521521938879334,same,0.9539887480614009,0.8874031971335555,0.948457900198284,0.9517805997869894,0.9445391021364363,0.97073308699993,0.977159337803644,0.9410973796377765,0.9725527461374881,0.7719185428421309,0.9746552541835892,0.9424509488250818,0.9685026729301437,0.9540961296712923,0.9553513929047445,0.9308060617809886,NaN,0.9348978584275764,0.9450339911318437,0.972980856986626,0.9759922944120721,0.9701006692507139,0.9379103536663981,0.7308753359438684,0.5237185710697604
397,NA,0.7930533630949853,nursing_hospital,0.6699228085561311,same,0.9553745645200794,0.8855693996230578,0.948757698683805,0.9529711656397672,0.944231251951809,0.9706204592103802,0.9767214315902841,0.9410973796377765,0.9741374598096031,0.8566898445899559,0.974340844568965,0.9414460044060693,0.9684875438406381,0.9533010346630211,0.9543602145836392,0.9310744259317881,NaN,0.9347906570069651,0.9450339911318437,0.9725468319689654,0.9755581843115236,0.9698495771687092,0.9379103536663981,0.7426211730278892,0.7539606450149621
398,NA,0.3969113343187757,nursing_hospital,0.5839285543746802,same,0.9551579332484122,0.8874031971335555,0.9519068668368732,0.9516385542337129,0.9437526270804563,0.9689904991815379,0.9797330636543072,0.9475875438809552,0.9699831268556585,0.8733168719454996,0.9764546113220027,0.9384571953614621,0.9696879799032603,0.9539045813518315,0.9555267409858536,0.9308423839148864,NaN,0.9339091639808352,0.9450339911318437,0.9733256327956166,0.9757605377915429,0.9718438997896307,0.9379103536663981,0.722620536625682,0.8499670436595437
401,NA,0.7733005721126996,hospital,0.6666223763018718,same,0.9545957332782709,0.8863184839521795,0.949614019787829,0.9534734676804307,0.9447871082773772,0.9702304737573331,0.9759346208500004,0.9399506764604995,0.972639790713112,0.8513669417494659,0.9752332920661656,0.942432969649345,0.9689527040014461,0.9541288677602034,0.9558477597553405,0.9302630991793692,NaN,0.9352856490456519,0.9450339911318437,0.9731462415777632,0.9761577147964973,0.9700681924035841,0.9395535219694643,0.753682387351537,0.8419321890009287
403,NA,0.7525880483399248,nursing_hospital,0.5653401580536858,same,0.9553114893790081,0.8874031971335555,0.9496542994668902,0.9526396722224226,0.9445459609899132,0.970600784130276,0.9765489306735614,0.9410973796377765,0.972876309204905,0.7975967873101688,0.9746552541835892,0.9424509488250818,0.9685026729301437,0.9540961296712923,0.9553513929047445,0.9308060617809886,NaN,0.9348978584275764,0.9450339911318437,0.972980856986626,0.9759922944120721,0.9701006692507139,0.9379103536663981,0.7426211730278892,0.741686463899961
404,NA,0.7535940648377027,nursing_hospital,0.2058832048626774,same,0.9558700873726144,0.8907095274565151,0.9502359757926753,0.9539692330656013,0.9448670201424286,0.9707081648110679,0.977159337803644,0.9413754469272958,0.9724671541022982,0.8184420872240664,0.9745378910798419,0.9424509488250818,0.9693736080843209,0.9543540204676834,0.9555992331647386,0.9308060617809886,NaN,0.9349948889808647,0.9450339911318437,0.972980856986626,0.9759922944120721,0.9702657599440994,0.9379103536663981,0.7308753359438684,0.7941337257044054
410,NA,0.7399597470578859,nursing_hospital,0.5237115771882013,same,0.9602346539890443,0.8861050595807015,0.9535115504695426,0.95827647086092,0.9448135333600226,0.9705197925116368,0.97668499192368885,0.9410973796377765,0.9749081093914408,0.8347669576490884,0.9716354541652413,0.9424516476365109,0.9683617921637115,0.9556924981417749,0.956891763716989,0.9304900438116889,NaN,0.9337109174804624,0.9450339911318437,0.9727920808351267,0.9754854057444542,0.9705045009667121,0.9379103536663981,0.7641344108344202,0.9437994227182891
413,NA,0.5883639788896138,nursing_hospital,0.2661001820491563,same,0.9502282397350308,0.8840059655317043,0.9471494323996321,0.9497824161004178,0.9445725172697504,0.9802053137666586,0.9758718679728874,0.9410973796377765,0.9594306212681646,0,0.9746552541835892,0.9424509488250818,0.9685026729301437,0.9540961296712923,0.9553513929047445,0.9308060617809886,NaN,0.9348978584275764,0.9450339911318437,0.972980856986626,0.9759922944120721,0.9701006692507139,0.9379103536663981,0.7308753359438684,0.8708468596560159
421,NA,0.7706385750865018,nursing_hospital,0.6778665917745111,same,0.9538213735191764,0.8892654430745466,0.9481108370940725,0.952281914239544,0.9447215754190356,0.97073308699993,0.977159337803644,0.9418817762255723,0.9725433887955325,0.8112807593652032,0.9755012078467126,0.9424818980450327,0.9695064162797392,0.9538892137633714,0.9551539690441612,0.9308060617809886,NaN,0.9348230683779406,0.9450339911318437,0.9713841353599646,0.9759922944120721,0.9744180234767478,0.9379103536663981,0.7308753359438684,0.802042936637753
424,NA,0,traditional_clinic,0.9357507387612555,same,0.9535439327814018,0.8873598985105906,0.9510221646333865,0.9610428710921683,0.9435732678712474,0.9682032273217788,0.9715701893344835,0.9266155285125035,0.9712956156719612,0.9650733906265481,0.9787160114670481,0.9518984445895101,0.9725649256448426,0.9561053933007337,0.957934650961263,0.9309135983235877,NaN,0.9347926861026971,0.9450339911318437,0.9733378699765414,0.9759922944120721,0.9763651027159727,0.9379103536663981,0.7308753359438684,0.8994017316963154
425,NA,0.5725178726360757,traditiona_hospital,0.7072463535216507,same,0.9490992042771619,0.8874031971335555,0.9443589874550418,0.9467825537380967,0.9443826582822081,0.9702463293242154,0.9759264555179811,0.9740441629944168,0.9675602772418092,0.8973456130828094,0.9712959428328503,0.9402126449546822,0.9685026729301437,0.9559393352047784,0.9568180682005697,0.9361909407338087,NaN,0.9372845968073368,0.9450339911318437,0.9699769552212303,0.9730137308779448,0.9738420490268132,0.94932752439538,0.7095235872766854,0.9018309610230001
429,NA,0.7545933967911278,hospital,0.749576520794035,same,0.9602965471785433,0.8927097888053295,0.9534726455017986,0.9581819399007733,0.9429326342432776,0.9711919271935492,0.982289189235628,0.941144151320347,0.9727894842496404,0.6757728485452991,0.9746552541835892,0.9424509488250818,0.9685026729301437,0.9540961296712923,0.9553513929047445,0.9308060617809886,NaN,0.9348978584275764,0.9450339911318437,0.972980856986626,0.9759922944120721,0.9701006692507139,0.9379103536663981,0.7680676630876092,0.9044478236026229
430,NA,0.7580396763471227,nursing_hospital,0.8691301326999168,same,0.9611563851454986,0.9335774566439473,0.9463523641677488,0.9529834333886936,0.9443037788400728,0.9706934719776721,0.9769728437966846,0.9438869508150346,0.9741526026112792,0.9410647370239801,0.9823110889411459,0.9424509488250818,0.9815912567982495,0.9551962957347327,0.9578989386721389,0.9493099247470728,NaN,0.9387844664646765,0.9450339911318437,0.9738463583547746,0.9759922944120721,0.9754089825831127,0.9379103536663981,0.7981787839440607,0.9039087750224827
431,NA,0.6880315248268002,hospital,0.749576520794035,same,0.9523235860510659,0.8749316588355437,0.9444719652354613,0.9520819483837222,0.9446507696255897,0.9729716638806294,0.9759870050392823,0.9419583745451992,0.974628600009979,0.7559167723511888,0.9746552541835892,0.9424509488250818,0.9685026729301437,0.9540961296712923,0.9553513929047445,0.9308060617809886,NaN,0.9348978584275764,0.9450339911318437,0.972980856986626,0.9759922944120721,0.9701006692507139,0.9379103536663981,0.7680676630876092,0.9273470188478437
