inst_id,OC,bedCount,instkind,employee1,ownerChange,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age
368,NA,-0.3238247451726596,nursing_hospital,1.5103916571908083,same,-0.5624922533088529,-0.13099221346073608,0.24907368163144158,-0.07735830302105662,0.9723911835880106,-0.16408744134917697,0.0643378666883945,-0.24113909383955165,-0.8364446406360576,-0.6000241688937117,-0.1975942332332706,-0.22747458872055565,-0.1774988929648951,-0.2948042077425313,-0.2936859353310899,-0.2562809631581562,NaN,-0.2000085936872391,-0.21482696267182785,-0.18674679194082605,-0.11194110645402101,-0.46951114753121204,-0.15225601092675967,-1.0551095720274515,0.23938624030473077
370,NA,0.44046112041640134,nursing_hospital,0.3089591582339257,same,-0.018901086230481853,-0.14311736813630094,-0.14225973225168587,-0.06767406516042486,-0.21207071336017566,-0.208261563623987,-0.13454982984836977,0.9961182371265046,0.2827863990557112,0.06585271853657829,0.28597963730208814,-0.04083828795323655,-0.1774988929648951,-0.3481399749394644,-0.35252080511307166,-0.2732590269391324,NaN,-0.19434540352056415,-0.21482696267182785,-0.17528404461436786,-0.09994471046475667,-0.21975622160677422,0.22057775060880092,-0.2766620417833175,-0.5864171807004869
374,NA,-0.38531901022005527,nursing_hospital,-0.5729434207876156,same,0.16696122853369041,-0.13099221346073608,0.05545795804248819,0.06210193230971142,-0.1954130186766146,-0.1990917530582661,0.02718726916253952,-0.24113909383955165,0.24435764606056545,-0.026618702129678283,0.870532488722768,-0.22747458872055565,-0.1774988929648951,0.5672810052051691,0.6881042362675875,-0.0016100064435122798,NaN,-0.04794029659761237,-0.21482696267182785,0.4666298056672907,0.5718534649340464,1.6828712500890979,-0.15225601092675967,-0.2766620417833175,-0.5147941008204227
377,NA,1.6791313163710864,nursing_hospital,1.0758309660787444,same,0.07729235452712169,-0.13099221346073608,-0.30627896182218833,0.3867234589828564,-0.21059389145829327,0.3280333304009787,-0.3414290646272212,2.007042898668804,0.5108502841350848,0.47065718237466675,0.4546122544225936,-0.01397488820504967,-0.1853967338180474,-0.26605221363237735,-0.3301800291374446,-0.06952226156741731,NaN,-0.40984382359359717,-0.21482696267182785,-0.0030429646623359586,-0.36406936096038967,0.11273363585034751,-0.15225601092675967,-0.2766620417833175,-0.6959898029050626
380,NA,-1.5273553611002613,nursing_hospital,-0.9947229151022658,change,-0.27254781013649493,-0.13099221346073608,-0.24357596486314942,-0.17817344787653763,-0.20851523357026877,-0.23594681801705275,-0.13909690396491114,-0.24113909383955165,0.014030899470588094,-0.5993495371672135,-0.18300331803537767,-0.16625351205126043,-0.1774988929648951,-0.31358113267901816,-0.31528280784050666,-0.2562809631581562,NaN,-0.2131033210440632,-0.21482696267182785,-0.18674679194082605,-0.11194110645402101,-0.49826766932473576,-0.15225601092675967,-0.1209725357344907,-0.1705757169192187
382,NA,0.032683141018310324,hospital,3.440731063870731,same,1.3869735344682543,0.6308950292309236,1.2120042211069606,1.9077449451969015,-4.8705909817834705,-0.4325761067200651,-0.9005892685583684,1.085511880471622,-1.573988447000037,3.638459874648002,3.720077740658589,-0.13841262255531997,0.17739454124104015,-0.5842767928227697,-0.4234129080524906,-0.03163758612652238,NaN,-0.2399415641924697,-0.27380411272833377,-0.8309782498002525,-0.9517989673890804,2.060881298460614,-0.2429026717883151,-0.3944670031142126,0.7088694052608968
387,NA,-0.9826918706804707,nursing_hospital,-0.6496306015720975,same,-0.2030629228412137,-0.13099221346073608,-0.23258603941667844,-0.14030981624595665,-0.20962718506933467,-0.23371365788901322,-0.1468431290723081,-0.21556148802940137,0.15531265523840393,0.04775966062080209,-0.2117803998781427,-0.3060549454882342,-0.1774988929648951,-0.2843847373915289,-0.2839691471173835,-0.16757057990255522,NaN,-0.19177860410164094,-0.21482696267182785,-0.18674679194082605,-0.11194110645402101,-0.4604218433099791,-0.15225601092675967,-0.3285585437995931,0.6985222523717094
388,NA,0.015380301655675417,hospital,-0.8923671362591407,same,0.33494218032169326,-0.29219510502811535,-0.36822791890287265,-0.4850604071266079,0.22752127579367415,4.267166334127375,-0.056763077020239666,-0.07855044543784674,0.25845867354501,-0.5849912173394627,-0.3486811053625798,0.03714750270892133,-0.30022969454583787,-0.31036321848892334,-0.2863633895389756,0.010485128558459608,NaN,-0.201999741071485,-0.27380411272833377,-0.31070804864427226,-0.17482909902305677,-0.2002894627581219,-0.2429026717883151,0.09692410897996762,0.3433351583512008
389,NA,-0.832458827113435,hospital,-0.6647087369528427,same,-0.42552586841890805,1.4354194191135763,-0.6873774351581449,-0.26812344285933337,0.27977540387534383,-0.04692454391958615,1.0348858820724087,-0.14041906556753184,-0.2063192697118867,-0.9006669773899274,-0.31029161943577294,-0.1381558015976927,-0.30022969454583787,-0.33941404000479813,-0.31287718630683353,-0.07154547452816548,NaN,-0.25371209220324376,-0.27380411272833377,-0.08208916766574754,-0.01494638732366158,-0.36395100789722107,-0.2429026717883151,-0.3944670031142126,-0.9676410504903404
394,NA,0.9258200997725514,clinic,-0.941090339193922,same,-0.5357548528873595,-0.5155275508257348,-0.735953694848858,-0.6078396000741485,-0.8751788033992162,-0.4508748741980361,-0.5776686401383897,-0.6935370703286189,0.04308026206023261,-0.54715694298847,-0.6931381268931182,-0.7174473843742897,0.4103262408730821,-0.5902182480932261,-0.5916623029490496,-0.4983528219720581,NaN,-0.9595498904779368,0.3952580286017183,-0.5869459291218271,-0.5470827017480777,-0.45493824760603424,-0.4627888922130286,-0.5991735537190083,0.3484422573553346
395,NA,-0.26233048012526383,nursing_hospital,-0.8924733407229567,same,-0.24139404901115472,-0.13099221346073608,-0.27333912502141205,-0.25887896840685326,-0.20716781412344015,-0.2228526709044045,-0.09186011072789953,-0.24113909383955165,0.17203919141022286,-0.8446900853962448,-0.1975942332332706,-0.22747458872055565,-0.1774988929648951,-0.2948042077425313,-0.2936859353310899,-0.2562809631581562,NaN,-0.2000085936872391,-0.21482696267182785,-0.18674679194082605,-0.11194110645402101,-0.46951114753121204,-0.15225601092675967,-0.2766620417833175,-1.3993925873988273
396,NA,-0.26233048012526383,nursing_hospital,-0.8924733407229567,same,-0.24139404901115472,-0.13099221346073608,-0.27333912502141205,-0.25887896840685326,-0.20716781412344015,-0.2228526709044045,-0.09186011072789953,-0.24113909383955165,0.17203919141022286,-0.8446900853962448,-0.1975942332332706,-0.22747458872055565,-0.1774988929648951,-0.2948042077425313,-0.2936859353310899,-0.2562809631581562,NaN,-0.2000085936872391,-0.21482696267182785,-0.18674679194082605,-0.11194110645402101,-0.46951114753121204,-0.15225601092675967,-0.2766620417833175,-1.3993925873988273
397,NA,0.07149553013202713,nursing_hospital,0.0022104350959982855,same,-0.12763760319893658,-0.28067591131064107,-0.2528103150924606,-0.1667014251437057,-0.22679346698287137,-0.24061746392621305,-0.18621328523747618,-0.24113909383955165,0.43217089361466965,-0.3379977137409987,-0.25251670910771706,-0.281729415490808,-0.18097392508016988,-0.3440445031955937,-0.3674973516053284,-0.2138358037057155,NaN,-0.2104177119516297,-0.21482696267182785,-0.2617057909153125,-0.190389824640558,-0.5067116216493167,-0.15225601092675967,-0.1209725357344907,-0.7280598386722555
398,NA,-1.5185704660934904,nursing_hospital,-0.5090374368005475,same,-0.1456682531309367,-0.13099221346073608,-0.02804796889221597,-0.26970755700704474,-0.25703147577114194,-0.4926339638208004,0.48101806474139597,1.7409783403720593,-0.23003574720892875,-0.04796959551227969,0.12474511213517689,-0.43586534924973647,0.09814631508204955,-0.30675449215596007,-0.28044067236342696,-0.25055086663207665,NaN,-0.29498215180117177,-0.21482696267182785,-0.12662887786564303,-0.15392609313724837,-0.20502510084923994,-0.15225601092675967,-0.3804550458158687,0.4157714370242918
401,NA,1.191973378314849,hospital,-0.35357559123423543,same,-0.41775134398398917,-0.31883867739872856,-0.3050906838686655,-0.3926040311311491,0.25668542049043186,-0.1446946550567777,-0.24942666470211583,-0.18701640375568163,-0.09960433826474646,-0.6318426628852505,-0.2029727581152641,-0.13990719890943926,-0.22966816508288526,-0.3366451376080786,-0.2638950256900752,-0.11266741585549064,NaN,-0.21994829343259775,-0.27380411272833377,-0.03811597449846695,0.02973410518121288,-0.3668851858618011,-0.17363949559608316,-0.16767110522459097,-0.5306489808764934
403,NA,-0.33260964017943034,nursing_hospital,-0.5857246175850293,same,-0.13289706344235627,-0.13099221346073608,-0.19053050573220107,-0.19262303722151583,-0.20672897319140549,-0.24371610574726815,-0.2231376952831892,-0.24113909383955165,0.22438121705059141,-0.7807902848014289,-0.1975942332332706,-0.22747458872055565,-0.1774988929648951,-0.2948042077425313,-0.2936859353310899,-0.2562809631581562,NaN,-0.2000085936872391,-0.21482696267182785,-0.18674679194082605,-0.11194110645402101,-0.46951114753121204,-0.15225601092675967,-0.1209725357344907,-0.811976432263077
404,NA,-0.3238247451726596,nursing_hospital,-1.1097536862789887,same,-0.08604324792469706,0.15538479531454355,-0.14940668476604216,-0.08744141416265401,-0.18610941132380202,-0.22678760915223672,-0.09186011072789953,-0.16172200093560982,0.15825849656407612,-0.6898250360396074,-0.21814376834757446,-0.22747458872055565,0.02438238956893102,-0.27862629474887096,-0.2749482073310814,-0.2562809631581562,NaN,-0.1905634853378082,-0.21482696267182785,-0.18674679194082605,-0.11194110645402101,-0.44493082685157687,-0.15225601092675967,-0.2766620417833175,-0.37261694225253406
410,NA,-0.43802838026068014,nursing_hospital,-0.7263177823565794,same,0.3022929247518098,-0.23760408942421693,0.09315197368922024,0.27646773365382143,-0.18955510196368305,-0.25645680093251827,-0.19402474155746624,-0.24113909383955165,0.5621575002253263,-0.57820829632286,-0.7085244866613049,-0.22743642292476662,-0.20981626993985603,-0.19300281903780572,-0.17536460839408108,-0.30594179971751173,NaN,-0.3137506673598048,-0.21482696267182785,-0.21944802442880565,-0.2034602186745443,-0.40921354770593804,-0.15225601092675967,0.1904064763631629,3.1967780386360376
413,NA,-1.2023142458497411,nursing_hospital,-1.0841912926841615,same,-0.5318364363916057,-0.40339459058788657,-0.3612355234936151,-0.4079752562563123,-0.20502920484182424,1.4482688047533911,-0.36674792475501644,-0.24113909383955165,-1.652255994257387,-0.918106181953975,-0.1975942332332706,-0.22747458872055565,-0.1774988929648951,-0.2948042077425313,-0.2936859353310899,-0.2562809631581562,NaN,-0.2000085936872391,-0.21482696267182785,-0.18674679194082605,-0.11194110645402101,-0.46951114753121204,-0.15225601092675967,-0.2766620417833175,0.8377681417973848
421,NA,-0.16569663505078489,nursing_hospital,0.06611641908306651,same,-0.25488112269398067,0.027620571830952727,-0.2969214944727494,-0.22037566186769875,-0.19546925662868422,-0.2228526709044045,-0.09186011072789953,-0.015897470277513853,0.170531290891728,-0.7264016229633788,-0.04776517973022994,-0.22578369903370027,0.05548619672323673,-0.3077108194250201,-0.3085308818800115,-0.2562809631581562,NaN,-0.2072734889421995,-0.21482696267182785,-0.45861295762403326,-0.11194110645402101,0.2061398667920003,-0.15225601092675967,-0.2766620417833175,-0.28495884448887343
424,NA,NaN,traditional_clinic,0.7071067811865476,same,-0.7071067811865476,-0.7071067811865475,-0.7071067811865476,-0.7071067811865475,0.7071067811865475,0.7071067811865476,0.7071067811865476,-0.7071067811865475,0.7071067811865475,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865475,0.7071067811865475,0.7071067811865476,NaN,-0.7071067811865475,-0.7071067811865476,0.7071067811865475,0.7071067811865475,0.7071067811865475,0.7071067811865476,-0.7071067811865475,0.7071067811865475
425,NA,NA,traditiona_hospital,NA,same,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
429,NA,0.8459165910621509,hospital,0.15172138469732932,same,-0.12417207823490663,-0.15181583990333417,-0.08129576533820534,-0.11550648159850772,0.042585558567654676,0.04309942152467521,0.8077386287482502,-0.07406979818396392,-0.08064347512758786,-0.9036341639444588,-0.31029161943577294,-0.1381558015976927,-0.30022969454583787,-0.33941404000479813,-0.31287718630683353,-0.07154547452816548,NaN,-0.25371209220324376,-0.27380411272833377,-0.08208916766574754,-0.01494638732366158,-0.36395100789722107,-0.2429026717883151,-0.009956716462267869,0.29661273581387126
430,NA,-0.2842927176421909,nursing_hospital,3.2869780120313044,same,0.38958797687479646,6.7309740252251915,-0.4134474515010394,-0.16573829976760665,-0.22218233494073888,-0.229106390430517,-0.13215162613060602,0.577314155398366,0.43470282253277015,3.621615112750981,1.2746533859502858,-0.22747458872055565,3.2730595849314197,-0.22507261419504032,-0.09555339900240273,3.347899539122209,NaN,0.19642112685816093,-0.21482696267182785,-0.034859131778352176,-0.11194110645402101,0.37126024175844824,-0.15225601092675967,0.7612679985421945,1.706055876057687
431,NA,-0.08843673452013402,hospital,0.15172138469732932,same,-0.5241075730927235,-0.5618154848429099,-0.5729961318559145,-0.46886673768467324,0.24063216499550616,0.40185376999665,-0.24128947724270589,0.004651696128422757,0.15773945400775552,-0.8805599727914994,-0.31029161943577294,-0.1381558015976927,-0.30022969454583787,-0.33941404000479813,-0.31287718630683353,-0.07154547452816548,NaN,-0.25371209220324376,-0.27380411272833377,-0.08208916766574754,-0.01494638732366158,-0.36395100789722107,-0.2429026717883151,-0.009956716462267869,0.7476520697199873
