inst_id,OC,bedCount,instkind,employee1,ownerChange,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age
370,NA,0.5462461188928511,nursing_hospital,-0.24175640976443835,same,-0.3119223652487796,-0.2596611954501246,-0.32780136772657326,-0.3450488582204024,-0.1127215701423364,-0.09035025573026476,0.007306832809139867,0.0905492105940517,0.19988927835305823,-0.32290997357970525,0.22820517738975843,0.028528682141694305,-0.1343164425357164,-0.3787138879156076,-0.3668209258437704,-0.17647810876548667,NaN,-0.2699578631572005,-0.2808537720401989,-0.049171177453519906,0.07818714031239295,-0.06431183529383419,0.04723675215426978,-0.36236528149322234,-0.831235704311564
374,NA,-0.21140302335681277,nursing_hospital,-0.6527628464157903,same,-0.20195573603402495,-0.2577393189830007,-0.16979398760853906,-0.25128717755192204,-0.09227518705766546,-0.08248915201748293,0.12038281458277907,-0.2169873083624848,0.16784437188961052,-0.351635887636541,0.6813203123076521,-0.19855057893197792,-0.1343164425357164,0.510220607926401,0.6018769323547692,-0.07640037072645949,NaN,-0.20061847981884434,-0.2808537720401989,0.4532490881283417,0.5961782507344937,1.0586268085702164,-0.19372571294693752,-0.36236528149322234,-0.789432393809354
377,NA,1.682719832267347,nursing_hospital,0.11564049167151987,same,-0.2550088997832029,-0.2577393189830007,-0.4588784034478282,-0.016751820356566395,-0.11090885434178094,0.3694051287839582,-0.13732957234624105,0.34182777937431047,0.390066822391039,-0.19715892364174675,0.35892045980162385,0.06121321853501908,-0.13818835941814092,-0.2990012264242952,-0.34602432670622674,-0.10141980523621628,NaN,-0.3720207479315541,-0.2808537720401989,0.085640385025831,-0.1254666146548105,0.13192506088566808,-0.19372571294693752,-0.36236528149322234,-0.8951885300798703
380,NA,-1.259215666893582,nursing_hospital,-0.8493311422055674,change,-0.4619940743776627,-0.2577393189830007,-0.40876889498499985,-0.42488340419394816,-0.10835741872671563,-0.11408429631254463,0.004127816534767713,-0.2169873083624848,-0.024220123449032842,-0.5295526604778122,-0.13532615183986837,-0.12406326432574828,-0.1343164425357164,-0.3451549596323389,-0.3321567896111102,-0.17022325013804748,NaN,-0.2788418594953588,-0.2808537720401989,-0.05814296791033886,0.06893729905485543,-0.22869044963301227,-0.19372571294693752,-0.2554982323748822,-0.588526931395748
382,NA,-0.5257468164178436,hospital,2.5816791115796316,same,1.4046493856131606,0.23266206350880636,1.167292213549633,1.9819448027142377,-3.520870719693741,-0.3699758002681518,-0.7640826609535191,0.6435062665637656,-1.4509333677661833,1.9820696415097272,2.8241586484494223,-0.1987257320449448,0.21035408575755088,-0.5027977855467398,-0.39112584249763765,-0.13979336291555577,NaN,-0.2653224850858619,-0.2808537720401989,-0.4416939446847828,-0.41792042094234017,2.1412469466528172,-0.19372571294693752,-0.36236528149322234,0.9376058669386634
387,NA,-0.7594896368991229,nursing_hospital,-0.6885025365593862,same,-0.4208828956703257,-0.2577393189830007,-0.3999862244768336,-0.39752736141945544,-0.10972227663492978,-0.11216985072526137,-0.0012878364874213525,-0.210629659345401,0.09359167880078804,-0.32853051691049023,-0.15763265721408276,-0.2941588248967123,-0.1343164425357164,-0.3168033230758033,-0.30300750445206787,-0.13754161380967767,NaN,-0.2687421932082345,-0.2808537720401989,-0.05814296791033886,0.06893729905485543,-0.20635368577716118,-0.19372571294693752,-0.3979876311993357,-0.0812718353017674
388,NA,-0.5338069136758187,hospital,-0.8195480670859042,same,0.3442938965737953,-0.2577393189830007,-0.43255721850755136,-0.48319222394228606,-0.10670353715973135,2.8862173194036336,0.03715268716604578,-0.2169873083624848,0.500577622845565,-0.4433942650389991,-0.17493325676071475,-0.07899289272772247,-0.1343164425357164,-0.30605511735372937,-0.2930856864656024,-0.10767466386365548,NaN,-0.24516052871044083,-0.2808537720401989,-0.17523239703977087,-0.01414955381958618,-0.052907283203092494,-0.19372571294693752,0.10072526468625162,0.5641837574525044
389,NA,-0.928751679316601,hospital,-0.640849616367925,same,-0.42219130992016934,0.6600741421391626,-0.7556687154798539,-0.2596975119522658,-0.07170934318465569,-0.10277903763978156,1.0737023256272693,-0.26272158643866345,0.005600575873551046,-0.6246820662940706,-0.1466362745984876,-0.19855057893197792,-0.1343164425357164,-0.3269213199584459,-0.3120526759181493,-0.17022325013804748,NaN,-0.27264002447068353,-0.2808537720401989,-0.05814296791033886,0.06893729905485543,-0.21171823091681563,-0.19372571294693752,-0.36236528149322234,-0.7750820036369537
394,NA,-1.1947348888297809,clinic,-0.920810522492759,same,-0.43347186531413373,-0.2577393189830007,-0.4121526583206734,-0.44545789596705315,-0.10276451236845278,-0.10101826465961533,0.033267136082262644,-0.21064925970459805,0.08197356170316861,-0.5726812203866316,-0.13279973095616898,-0.19855057893197792,-0.13347733344590365,-0.32947806143671393,-0.31491167246523494,-0.16960430372999855,NaN,-0.27268384819637015,-0.2808537720401989,-0.06061021028596407,0.06639359270903261,-0.2029148455066051,-0.19372571294693752,-0.36236528149322234,0.6945851290190995
395,NA,-0.0985616617451607,nursing_hospital,-0.8016782220141062,same,-0.4435617520283894,-0.2577393189830007,-0.43255431830065505,-0.48319222394228606,-0.10670353715973135,-0.10285893372242243,0.03715268716604578,-0.2169873083624848,0.10753957576093968,-0.6057668188881181,-0.1466362745984876,-0.19855057893197792,-0.1343164425357164,-0.3269213199584459,-0.3120526759181493,-0.17022325013804748,NaN,-0.27264002447068353,-0.2808537720401989,-0.05814296791033886,0.06893729905485543,-0.21171823091681563,-0.19372571294693752,-0.36236528149322234,-1.3057344750120219
396,NA,-0.0985616617451607,nursing_hospital,-0.8016782220141062,same,-0.4435617520283894,-0.2577393189830007,-0.43255431830065505,-0.48319222394228606,-0.10670353715973135,-0.10285893372242243,0.03715268716604578,-0.2169873083624848,0.10753957576093968,-0.6057668188881181,-0.1466362745984876,-0.19855057893197792,-0.1343164425357164,-0.3269213199584459,-0.3120526759181493,-0.17022325013804748,NaN,-0.27264002447068353,-0.2808537720401989,-0.05814296791033886,0.06893729905485543,-0.21171823091681563,-0.19372571294693752,-0.36236528149322234,-1.3057344750120219
397,NA,0.2077220340578949,nursing_hospital,-0.38471517033882163,same,-0.3762570221088635,-0.28146467211103604,-0.4161485861226766,-0.4165949983788061,-0.1307929219319653,-0.11808835197263043,-0.02881286994098662,-0.2169873083624848,0.32445777933553677,-0.4483646570466254,-0.18920933707759768,-0.2645620993169035,-0.13602007720806225,-0.3747369131806636,-0.380762305239188,-0.1545861035694495,NaN,-0.27756991972309913,-0.2808537720401989,-0.11681271020673444,0.008449283259766476,-0.23367410540024763,-0.19372571294693752,-0.2554982323748822,-0.9139064303047404
398,NA,-1.251155569635607,nursing_hospital,-0.6229797712961271,same,-0.38692497165037815,-0.2577393189830007,-0.23652829307027637,-0.4910157559221126,-0.16790837657004096,-0.3341372909125018,0.43767156950059516,0.2756939476899993,-0.2277420244766411,-0.3582684658312553,0.10322451320025017,-0.45209835994239717,8.18634815253839e-4,-0.338525838841705,-0.29972291509380056,-0.16811223535128675,NaN,-0.3176207501535336,-0.2808537720401989,-0.011089210863925392,0.03656470462172565,-0.05561746657891253,-0.19372571294693752,-0.4336099809054491,-0.2463013222843724
401,NA,0.014279699866491365,hospital,-0.39662840038668695,same,-0.4143552700276849,-0.27189399818511056,-0.3686361862404132,-0.3879410011064771,-0.08717253024980028,-0.1705185717103047,-0.1457864990007978,-0.2971670875317784,0.11924934600533499,-0.4703003396367439,-0.06753128449138093,-0.199745040217491,-0.08339674915560719,-0.32493251291658437,-0.2770126500812133,-0.20157885643740017,NaN,-0.25469823406932146,-0.2808537720401989,-0.03562166055848118,0.09215657941138279,-0.21456544577672443,-0.1218997938214236,-0.14863118325654204,-0.328660083273801
403,NA,-0.16304243980896188,nursing_hospital,-0.6587194614397229,same,-0.3793688154554154,-0.2577393189830007,-0.3663772707860276,-0.4353230679866791,-0.10616488460425683,-0.1207447585090028,-0.05462799796581782,-0.2169873083624848,0.15118645953999088,-0.5859165757869496,-0.1466362745984876,-0.19855057893197792,-0.1343164425357164,-0.3269213199584459,-0.3120526759181493,-0.17022325013804748,NaN,-0.27264002447068353,-0.2808537720401989,-0.05814296791033886,0.06893729905485543,-0.21171823091681563,-0.19372571294693752,-0.2554982323748822,-0.9628849358931506
404,NA,-0.15498234255098675,nursing_hospital,-0.9029406774209611,same,-0.3516474553461086,-0.21234763132068044,-0.3335129013831785,-0.35933054282264104,-0.08085553244046961,-0.10623228123575455,0.03715268716604578,-0.1972471494755247,0.09604815220624172,-0.557658548612027,-0.162565211311717,-0.19855057893197792,-0.03534413344237112,-0.31121149328556025,-0.2946100849181934,-0.17022325013804748,NaN,-0.26816669698724976,-0.2808537720401989,-0.05814296791033886,0.06893729905485543,-0.19721082346036262,-0.19372571294693752,-0.36236528149322234,-0.7064497028124298
410,NA,-0.25976360690466366,nursing_hospital,-0.724242226702982,same,-0.12188587099492627,-0.2746376482012716,-0.13967056946822604,-0.0964103266419953,-0.0850849238510229,-0.13166711350274715,-0.034274128352732934,-0.2169873083624848,0.4328508008542322,-0.5229852100896365,-0.542682979619294,-0.19850414283851472,-0.1501600382515107,-0.22806541856764134,-0.2019096258998453,-0.18851871162330713,NaN,-0.3265097658604572,-0.2808537720401989,-0.08373793194524146,-0.0016286659923282509,-0.17613033681598153,-0.19372571294693752,-0.0417641341382019,1.3768525922156158
413,NA,-0.9609920683485015,nursing_hospital,-0.8910274473730958,same,-0.6154038511749502,-0.30091598206048903,-0.5027972976908144,-0.5909125944477313,-0.10407851458181701,1.3297616359883517,-0.1550308603243739,-0.2169873083624848,-1.4137007463963005,-0.6285732650842593,-0.1466362745984876,-0.19855057893197792,-0.1343164425357164,-0.3269213199584459,-0.3120526759181493,-0.17022325013804748,NaN,-0.27264002447068353,-0.2808537720401989,-0.05814296791033886,0.06893729905485543,-0.21171823091681563,-0.19372571294693752,-0.36236528149322234,0
421,NA,-0.00990059190743408,nursing_hospital,-0.35493209521915847,same,-0.4515414655746951,-0.23259867644328963,-0.451400322461625,-0.45537402332906735,-0.09234421597995973,-0.10285893372242243,0.03715268716604578,-0.16100055192896154,0.10628217011268835,-0.5690209337132224,-0.030496542104405697,-0.19649328365196211,-0.020095490393256622,-0.3394544960575878,-0.3258715514546567,-0.17022325013804748,NaN,-0.27608077437062933,-0.2808537720401989,-0.2709301995697679,0.06893729905485543,0.18705380671870317,-0.19372571294693752,-0.36236528149322234,-0.6552874421977848
424,NA,-1.3559368339892839,traditional_clinic,2.3195880505265953,same,-0.4646988952075452,-0.2583111320873581,-0.28836166737468893,0.08685148400399433,-0.18171206069383894,-0.43562868223742335,-0.7598772059148207,-1.098859885525138,-0.05897720172747191,1.903896556284748,0.4327854356014672,0.5027384629272136,0.34285259722132044,-0.2018623399631249,-0.12494681150115672,-0.16396839151060827,NaN,-0.27747672725839667,-0.2808537720401989,-0.009411782117585322,0.06893729905485543,0.3807399668287733,-0.19372571294693752,-0.36236528149322234,0.4278550508147002
425,NA,-1.0012925546383773,traditiona_hospital,-0.2298431797165731,same,-0.6640673384942832,-0.2577393189830007,-0.6454606853396633,-0.7435396976988882,-0.11896663868609818,-0.16839606854960537,-0.1469900711384877,3.1650079858982987,-0.5261506040050694,-0.14293238004834627,-0.5854582120061224,-0.343517520742845,-0.1343164425357164,-0.2124325031713475,-0.20727426066455149,0.16197229156524842,NaN,-0.15946424059739395,-0.2808537720401989,-0.45165540639375584,-0.33343079564802636,0.13145704477434605,0.3672564618280935,-0.5404770300237892,0.469970326320658
429,NA,-0.1469222452930116,hospital,0,same,-0.11845307597404796,-0.18316135185345706,-0.14206303648406626,-0.10246712054807602,-0.23055358689000852,-0.04040638199435489,0.8580199843860739,-0.2136751419194511,0.13944219762369117,-0.6263860765300756,-0.1466362745984876,-0.19855057893197792,-0.1343164425357164,-0.3269213199584459,-0.3120526759181493,-0.17022325013804748,NaN,-0.27264002447068353,-0.2808537720401989,-0.05814296791033886,0.06893729905485543,-0.21171823091681563,-0.19372571294693752,0,0.5164531118790855
430,NA,-0.11871190489009857,nursing_hospital,1.146134890811866,same,-0.07023719417051816,0.8299046563063486,-0.5445228000628579,-0.4158991512597864,-0.12513301676630725,-0.10822012820218588,0.008983499705836432,-0.013550030684150997,0.3265691001312669,0.7816748182056326,0.9945739290257192,-0.19855057893197792,1.5573200278329296,-0.2592073170036469,-0.1276149044357353,1.157586551990061,NaN,-0.08488569719792625,-0.2808537720401989,0.06073815379151221,0.06893729905485543,0.2845085385027848,-0.19372571294693752,0.3500817126290453,0.5067821967629026
431,NA,-0.5821674972236696,hospital,0,same,-0.5215530364102863,-0.40097799319467514,-0.6398674616685656,-0.4665090390355046,-0.0979232739200969,0.20815477978202063,-0.13806002370039244,-0.1554829484632475,0.3933141380284282,-0.6131349185089766,-0.1466362745984876,-0.19855057893197792,-0.1343164425357164,-0.3269213199584459,-0.3120526759181493,-0.17022325013804748,NaN,-0.27264002447068353,-0.2808537720401989,-0.05814296791033886,0.06893729905485543,-0.21171823091681563,-0.19372571294693752,0,0.9772254224146386
