inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
398,NA,1.624517568269195,1.98288316164224,4.7665642190611655,4.519920438984373,4.768738941811932,4.6988764507741925,4.65905852685402,4.7167184165233795,4.5912785252208606,4.495065629040009,4.734155884239572,4.614655542888763,4.817527683974142,4.648272261600925,4.466484994399086,4.829638176258581,4.8353450402437685,4.5333607556464965,0,4.780127802828871,4.734006588510568,4.892445882567438,4.891280970845705,4.808220354926203,4.678631789752404,1.9510670131418653,2.8591437323907765,0,1,0,0,0,1,0,0
401,NA,2.2675236617293897,2.1186402171515906,4.7651612276776225,4.517157142410083,4.762992276105304,4.70340436706077,4.661611308304665,4.719735340356063,4.5823696469313555,4.476915503634355,4.740634585004922,4.556294161990017,4.814513933919074,4.658108058929608,4.46479129413836,4.83020592619705,4.836157213309072,4.531949928512584,0,4.783649211597126,4.734006588510568,4.891995004547162,4.892276351679465,4.803825669719419,4.682728351450045,1.9925591367766533,2.8455977049817167,0,1,0,0,1,0,0,0
403,NA,2.2369502242887433,1.9510670131418653,4.766947352424341,4.519920438984373,4.763093290708005,4.701347395857284,4.661016355932584,4.720635951223524,4.583811624594778,4.479645502446464,4.741210944103758,4.4100657225749105,4.813086898991177,4.658152491025399,4.463754335285831,4.830123058424733,4.834901354400425,4.533272307298231,0,4.782657404113994,4.734006588510568,4.891579293661865,4.891861809792005,4.80390608252306,4.678631789752404,1.977883466088977,2.6708230856603117,0,1,0,0,0,1,0,0
404,NA,2.2384448382965028,1.1774100225154747,4.768340834087201,4.528332880942523,4.764551797493983,4.7046269926126865,4.661808448048524,4.720897073556795,4.585243992249544,4.480307256963306,4.740213851957471,4.4673228617704215,4.812797106359044,4.658152491025399,4.465760920849427,4.830775801938139,4.83552845638201,4.533272307298231,0,4.782905587297623,4.734006588510568,4.891579293661865,4.891861809792005,4.804314826931113,4.678631789752404,1.9621792990728595,2.7636418785119026,0,1,0,0,0,1,0,0
410,NA,2.2181030016273198,1.8778606243851437,4.779214716756296,4.516613246798502,4.772756716724312,4.715235891045265,4.661676498971258,4.720438990779443,4.584130941629399,4.479645502446464,4.746159244741962,4.511656106274026,4.805624857658906,4.658154217995699,4.463429669169807,4.834162186819743,4.8387975863886235,4.532502696321554,0,4.779620422699929,4.734006588510568,4.891104742543352,4.89059133288039,4.804905859066129,4.678631789752404,2.0063279120660087,3.0128311897171467,0,1,0,0,0,1,0,0
413,NA,1.977883466088977,1.3385661990458504,4.754247880028216,4.511260372830864,4.75680742786693,4.694291715975219,4.6610818786227295,4.743934858737788,4.582222320719208,4.479645502446464,4.708333877108504,0,4.813086898991177,4.658152491025399,4.463754335285831,4.830123058424733,4.834901354400425,4.533272307298231,0,4.782657404113994,4.734006588510568,4.891579293661865,4.891861809792005,4.80390608252306,4.678631789752404,1.9621792990728595,2.8940487333277485,0,1,0,0,0,1,0,0
421,NA,2.2636174542981546,2.1364335214248618,4.763228106886815,4.524660557229613,4.759221015898628,4.700464531878988,4.661449634839612,4.720957675876609,4.585243992249544,4.481511986639929,4.740399648292812,4.447735493253444,4.815175209375969,4.6582289751133175,4.466066824234654,4.8295992728964,4.8344017611531775,4.533272307298231,0,4.782466098542247,4.734006588510568,4.8875639538960325,4.891861809792005,4.814583912404615,4.678631789752404,1.9621792990728595,2.77737008995898,0,1,0,0,0,1,0,0
424,NA,0,2.510136608765197,4.762535309645668,4.519810168523967,4.766522393787607,4.722037074960875,4.6586157811936655,4.714801940443372,4.5721118653904185,4.445044900859844,4.737357706010172,4.851025241133707,4.823102985339446,4.681441839560184,4.473105844812057,4.835206344133925,4.841433697526134,4.53353416547221,0,4.78238838149242,4.734006588510568,4.892476637720305,4.891861809792005,4.819391755581597,4.678631789752404,1.9621792990728595,2.9411136357959484,0,1,0,0,0,0,0,1
425,NA,1.9510670131418653,2.1822405767462385,4.751422606268349,4.519920438984373,4.749795123511131,4.686872455532638,4.660613416570718,4.719773905303077,4.5823504772825565,4.5573846935470055,4.728239637344317,4.677709375532159,4.804785187470551,4.652617689066154,4.463754335285831,4.834786432254397,4.838611251545618,4.546366290953452,0,4.788758432019346,4.734006588510568,4.8840225250783975,4.884391538190192,4.813160761783644,4.7070221147738645,1.933305360847936,2.945082841902956,0,1,0,0,0,0,1,0
429,NA,2.2399285338632846,2.246597419029814,4.779368739564411,4.533414655285931,4.772659347248232,4.715003313713564,4.657034042512429,4.722073280799899,4.597263951331825,4.479756818214004,4.7409993732137865,4.059324154855227,4.813086898991177,4.658152491025399,4.463754335285831,4.830123058424733,4.834901354400425,4.533272307298231,0,4.782657404113994,4.734006588510568,4.891579293661865,4.891861809792005,4.80390608252306,4.678631789752404,2.0114849006912197,2.9493526522716156,0,1,0,0,1,0,0,0
430,NA,2.2450376603384186,2.4191325882998798,4.781507955428873,4.636021846436626,4.754805474441801,4.70219556276692,4.660418773933067,4.720861345199308,4.584806417078107,4.486279801760274,4.74431986602473,4.790304424996508,4.831953118993646,4.658152491025399,4.49381525168847,4.832907058021938,4.841343451134445,4.578109926985292,0,4.792588454604692,4.734006588510568,4.893754427663313,4.891861809792005,4.817031446861758,4.678631789752404,2.050534715480566,2.9484736179733115,0,1,0,0,0,1,0,0
431,NA,2.1388574002264344,2.246597419029814,4.759486784602573,4.488046640255389,4.750079234357219,4.699970990130919,4.661274946427078,4.72639796687993,4.582492626735925,4.481694211902853,4.745478826187363,4.293291282011383,4.813086898991177,4.658152491025399,4.463754335285831,4.830123058424733,4.834901354400425,4.533272307298231,0,4.782657404113994,4.734006588510568,4.891579293661865,4.891861809792005,4.80390608252306,4.678631789752404,2.0114849006912197,2.9864557555585316,0,1,0,0,1,0,0,0
