inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
382,NA,0.4879180482930119,0.8973419981108733,0.9631831926812687,0.835816073618547,0.9422439978386672,0.9651885615493759,0,0.9384070484812304,0.9438877208578714,0.9061274489797679,0.9197842172500164,0.9337746616073043,0.984577069329425,0.8882088224217898,0.9437550404218855,0.904576302737426,0.9105140632270827,0.8673696887599228,NaN,0.8743305889127829,0.8930892443945817,0.941008253749622,0.9454833239943944,0.9817847068294758,0.8796758315146279,0.5341787566910625,0.8566697952262198,0,1,0,0,1,0,0,0
387,NA,0.42164956204295656,0.30013721866180454,0.9109954779201734,0.787484434282856,0.9006977340488738,0.9087924638873464,0.8920814654251016,0.9421891125486106,0.9543427066065546,0.885833187302077,0.9456567376096802,0.7701770472406024,0.9497950052908226,0.8854579811878,0.9379974274728329,0.9106167507640182,0.912942226388763,0.8674410295890054,NaN,0.8741921235520453,0.8930892443945817,0.9466917480624291,0.9525609587517408,0.9412139026869474,0.8796758315146279,0.5282277782875879,0.7472040482712934,0,1,0,0,0,1,0,0
388,NA,0.4858900893090338,0.18426308446786396,0.9368348344611247,0.787484434282856,0.8995722875540875,0.9058863101308813,0.8921541154647052,0.9773146713216903,0.954840371456856,0.8856642779610893,0.9513715236742076,0.7358305262199164,0.9495460554366825,0.8915398996243642,0.9379974274728329,0.9109524946685045,0.9132111553679091,0.8683818980302878,NaN,0.8751421148152466,0.8930892443945817,0.9449978603236233,0.9513950237760677,0.9445381698275632,0.8796758315146279,0.6040885872525641,0.8227725535864596,0,1,0,0,1,0,0,0
389,NA,0.3599266060460288,0.330538743371247,0.9109437615352312,0.8628442136926484,0.8874927486401073,0.9132716880970421,0.8929918543184867,0.9423238718501045,0.9673669188502937,0.8844400767513603,0.9443709340115781,0.4891588385878268,0.9499528645076769,0.888213790941297,0.9379974274728329,0.9102994246537395,0.9126962839250354,0.8663999246482335,NaN,0.8740340056924688,0.8930892443945817,0.9466917480624291,0.9525609587517408,0.941095308480683,0.8796758315146279,0.5341787566910625,0.6122758022590723,0,1,0,0,1,0,0,0
394,NA,0.2096658555397076,0,0.9104965597545045,0.787484434282856,0.9002791208763233,0.9071785530338761,0.8922488213188867,0.9423491163347233,0.954790185547049,0.885832667033458,0.9454880352518379,0.653962267098224,0.9501510836516247,0.888213790941297,0.9380118581386406,0.9102190428888521,0.9126183919938204,0.8664197557976419,NaN,0.8740322261771986,0.8930892443945817,0.9466564115295653,0.9525255053983368,0.9412898385857525,0.8796758315146279,0.5341787566910625,0.835226724870403,0,1,1,0,0,0,0,0
395,NA,0.5782900364074156,0.20444160643767129,0.910094531427759,0.787484434282856,0.899572388448538,0.9058863101308813,0.8921541154647052,0.9423227261964137,0.954840371456856,0.8856642779610893,0.9458588440195693,0.5958582367835187,0.9499528645076769,0.888213790941297,0.9379974274728329,0.9102994246537395,0.9126962839250354,0.8663999246482335,NaN,0.8740340056924688,0.8930892443945817,0.9466917480624291,0.9525609587517408,0.941095308480683,0.8796758315146279,0.5341787566910625,0.27428114168335166,0,1,0,0,0,1,0,0
396,NA,0.5782900364074156,0.20444160643767129,0.910094531427759,0.787484434282856,0.899572388448538,0.9058863101308813,0.8921541154647052,0.9423227261964137,0.954840371456856,0.8856642779610893,0.9458588440195693,0.5958582367835187,0.9499528645076769,0.888213790941297,0.9379974274728329,0.9102994246537395,0.9126962839250354,0.8663999246482335,NaN,0.8740340056924688,0.8930892443945817,0.9466917480624291,0.9525609587517408,0.941095308480683,0.8796758315146279,0.5341787566910625,0.27428114168335166,0,1,0,0,0,1,0,0
397,NA,0.6289336367162666,0.44879656942373464,0.9127405585319314,0.784233161548743,0.9001411708117897,0.9081540425408167,0.8915726571624807,0.9421040758377693,0.9539847549277741,0.8856642779610893,0.9489437906043061,0.7339174898235628,0.949340081395364,0.8863205792121527,0.9379681225744718,0.9087828626895865,0.9108034191801299,0.8668995866242089,NaN,0.8738335724275134,0.8930892443945817,0.945847340372871,0.9517137709771967,0.9406082023343241,0.8796758315146279,0.5514862066293181,0.5684566542313777,0,1,0,0,0,1,0,0
398,NA,0.15753860731071093,0.3409725566141038,0.9123266774473784,0.787484434282856,0.9061266831311926,0.9056159379040314,0.8906690211212628,0.938942587504086,0.9598768760174549,0.8979221533183412,0.9408672663846804,0.7626823588246721,0.9534636079720035,0.8807019075257014,0.9402947783688657,0.909933950324013,0.9130313527390465,0.8664675436923487,NaN,0.8721863265673826,0.8930892443945817,0.9473627874569874,0.9521086271112411,0.9444805655583177,0.8796758315146279,0.5221804399531886,0.7224439753073446,0,1,0,0,0,1,0,0
401,NA,0.5979937748298286,0.4443853925863544,0.9112530139930797,0.7855604549952898,0.9017667865775992,0.9091116535705454,0.8926226799671285,0.941347172207379,0.952448384173634,0.8835072741785506,0.9460281624784463,0.7248256695038385,0.9510799739542111,0.8881799022820832,0.938869342591714,0.9103618962933678,0.9136449398293032,0.8653894336948049,NaN,0.8747592453107463,0.8930892443945817,0.9470136074969262,0.9528838841567197,0.9410322979131571,0.8827608206452247,0.5680371410039123,0.7088498108758955,0,1,0,0,1,0,0,0
403,NA,0.566388770504097,0.3196094943081664,0.9126200417395387,0.787484434282856,0.90184328849595,0.9075223450920449,0.8921670724223586,0.9420658821543065,0.9536478139996762,0.8856642779610893,0.9464883130121579,0.6361606351275026,0.9499528645076769,0.888213790941297,0.9379974274728329,0.9102994246537395,0.9126962839250354,0.8663999246482335,NaN,0.8740340056924688,0.8930892443945817,0.9466917480624291,0.9525609587517408,0.941095308480683,0.8796758315146279,0.5514862066293181,0.5500988107324281,0,1,0,0,0,1,0,0
404,NA,0.5679040145586117,0.04238789404452718,0.9136876239337294,0.7933634623018084,0.9029484096906577,0.9100572976357716,0.8927736857528327,0.9422743412308714,0.954840371456856,0.886187732077566,0.945692365807823,0.6698474501396864,0.9497241011503458,0.888213790941297,0.9396851920504147,0.9107915963828314,0.9131698944250365,0.8663999246482335,NaN,0.8742154424203394,0.8930892443945817,0.9466917480624291,0.9525609587517408,0.9414156449199006,0.8796758315146279,0.5341787566910625,0.6306483743011598,0,1,0,0,0,1,0,0
410,NA,0.5475404272659705,0.2742738160809533,0.9220505907214596,0.7851821766145186,0.9091842768788311,0.9182937946056597,0.8926726128202506,0.9419086676568305,0.9539135734489762,0.8856642779610893,0.9504458217571935,0.6968358735827149,0.9440754557908948,0.8882151081327742,0.9377245605225153,0.9133481510044664,0.9156418474694099,0.8658117216326787,NaN,0.8718160774222069,0.8930892443945817,0.9463244325355357,0.9515717768204224,0.941878986396647,0.8796758315146279,0.5839013978212665,0.8907573503233758,0,1,0,0,0,1,0,0
413,NA,0.3461721716548179,0.07080930688659413,0.9029337075899352,0.7814665470956408,0.8970920472949453,0.9020866379335472,0.892217240381313,0.9608024571363938,0.9523259027008926,0.8856642779610893,0.9205071170270163,0,0.9499528645076769,0.888213790941297,0.9379974274728329,0.9102994246537395,0.9126962839250354,0.8663999246482335,NaN,0.8740340056924688,0.8930892443945817,0.9466917480624291,0.9525609587517408,0.941095308480683,0.8796758315146279,0.5341787566910625,0.7583742529727447,0,1,0,0,0,1,0,0
421,NA,0.5938838134113539,0.45950311624399176,0.9097752125820082,0.7907930282465696,0.8989141594152229,0.9068408441877303,0.8924988550622245,0.9423227261964137,0.954840371456856,0.8871412803858392,0.9458406430898982,0.6581764705161807,0.9516026065103951,0.8882721281425674,0.939942691207583,0.9099046321341029,0.9123191045808143,0.8663999246482335,NaN,0.8738941691715478,0.8930892443945817,0.943587138429026,0.9525609587517408,0.9494904844763318,0.8796758315146279,0.5341787566910625,0.6432728722105105,0,1,0,0,0,1,0,0
424,NA,0,0.8756294450922354,0.9092460317442226,0.7874075894847257,0.9044431576239721,0.9236034000770781,0.8903305118412248,0.937417489396308,0.9439486328034441,0.8586163376805062,0.9434151730235741,0.9313666492954218,0.9578850311019671,0.9061106488119287,0.9458825345945583,0.9141375230987507,0.9176387955122767,0.8666001275437699,NaN,0.8738373659910955,0.8930892443945817,0.9473866091304706,0.9525609587517408,0.9532888138015718,0.8796758315146279,0.5341787566910625,0.808923474978331,0,1,0,0,0,0,0,1
425,NA,0.32777671448773776,0.5001974045696717,0.9007892995595419,0.787484434282856,0.8918138971871117,0.896397204062832,0.8918586052641699,0.9413779395671138,0.9524324465798899,0.9487620314634939,0.9361728900962466,0.80522914931896294,0.9434158085635556,0.8839998177326792,0.9379974274728329,0.9138200125917536,0.91550081563507,0.8764534775120537,NaN,0.8785024154122919,0.8930892443945817,0.9408552936602486,0.9467557204770177,0.948368336452742,0.9012227485746609,0.5034237209019762,0.8132990822596678,0,1,0,0,0,0,1,0
429,NA,0.5694111944807725,0.5618649605256905,0.9221694585230322,0.7969307670288559,0.9091100857201985,0.918112629952009,0.8891219527209666,0.9432137594459201,0.9648920512891874,0.8857523135644962,0.9463193806666814,0.4566689428310277,0.9499528645076769,0.888213790941297,0.9379974274728329,0.9102994246537395,0.9126962839250354,0.8663999246482335,NaN,0.8740340056924688,0.8930892443945817,0.9466917480624291,0.9525609587517408,0.941095308480683,0.8796758315146279,0.5899279350808612,0.8180258656195213,0,1,0,0,1,0,0,0
430,NA,0.5746241509164505,0.755387187566975,0.9238215967059621,0.8715668675537813,0.8955827971658875,0.9081774243133026,0.8917096267316411,0.9422458165400677,0.9544759375161811,0.8909225759189036,0.9489732931743289,0.8856028392700128,0.96493507545674,0.888213790941297,0.963521395422767,0.912399963385355,0.9175703767092102,0.901189333223293,NaN,0.8813162744753673,0.8930892443945817,0.9483767296808561,0.9525609587517408,0.9514226833038231,0.8796758315146279,0.6370893711384196,0.8170510735626452,0,1,0,0,0,1,0,0
431,NA,0.4733873791554918,0.5618649605256905,0.906920212549162,0.7655054076327162,0.8920272931157344,0.9064600364381447,0.8923650765542189,0.9466738587146405,0.952550634005548,0.8872855793758336,0.9499009079574116,0.571410166721839,0.9499528645076769,0.888213790941297,0.9379974274728329,0.9102994246537395,0.9126962839250354,0.8663999246482335,NaN,0.8740340056924688,0.8930892443945817,0.9466917480624291,0.9525609587517408,0.941095308480683,0.8796758315146279,0.5899279350808612,0.8599724933659829,0,1,0,0,1,0,0,0
