inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
337,NA,0.613201797403304,2.204717942030983,-0.19443599205734208,-0.20344520898757937,-0.04202964867459008,-0.014272543704670888,-0.03215726680364408,-0.037953955867642095,-0.020952051063763535,-3.7712557122429793,-0.1374641657631748,2.137102311914094,0.03546204042524277,-0.020570676235127972,-0.028025107579987798,-0.19313565841057956,-0.16855226077175497,-0.15548244362995034,NaN,-0.15191308566095307,-0.22240904519537205,-0.08571849159813166,-0.04968787363869535,-0.011536279860913372,-0.02318189286332956,-0.07654188536371412,0.4293233442018094,0,1,0,0,0,1,0,0
341,NA,-0.08082234930438247,-0.8903774270001849,-1.716406344321768,-10.822052667897191,-0.8809610394498697,-1.1862732381977124,-0.04396943980237224,-0.012218261435727929,-0.24752904779129128,-0.07597106228705489,0.007331130487167144,-0.548727547105264,-0.05349111592130761,-0.055387764374393446,-0.04757015857103399,-0.10435375922810043,-0.10469497041581835,-0.1280035434165238,NaN,-0.037120675424519405,-0.04615062389080292,-0.034874364300190176,-0.012530811314150465,-0.3658264918894653,-0.02318189286332956,-0.07654188536371412,-0.004122936722586392,0,1,0,0,0,1,0,0
343,NA,-0.009104494534730289,-0.24627025574204792,-0.02503284081224676,-0.007546294279159358,-0.036929329079550155,-0.022176032020014932,-0.041594918307841004,-0.08716552248198989,-0.16343150187889202,-0.017308017415655932,0.03798075402212423,0.02795088873933851,0.011030306071141223,-0.04940496062885711,-0.08655548885283017,-0.10513913220217097,-0.10729282789061355,-0.06567993207727221,NaN,-0.04274779298326168,-0.04615062389080292,-0.034874364300190176,-0.012530811314150465,-0.0763675443793619,0.01852306018488164,-0.07654188536371412,0.05807605579409423,0,1,0,0,0,1,0,0
348,NA,-0.043941009793116326,-0.25911911206447136,-0.013752379425888138,-0.014443113003154155,-0.019853093646552068,-0.030743884548455582,-0.04428813526426263,-0.09067861146604465,-0.0029855639051292408,-0.0117284163749645,0.023515570188655816,-0.18830872130281856,-0.004830609115640881,-0.03125190666708882,-0.006164398878408515,-0.07612438927039336,-0.07395687053824113,-0.06567993207727221,NaN,-0.040864162025160605,-0.04615062389080292,-0.012160210072059956,-2.5503893696838425e-4,-0.19785081970816415,-0.02318189286332956,-0.07654188536371412,-0.0778852768603149,0,1,0,0,0,1,0,0
368,NA,-0.10486246558613792,2.281282958111596,-0.3163975350324707,-0.01715895998734305,0.06203769888144072,-0.005984307046297617,0.9455446139196921,-0.026924688408519592,0.004139361090013623,-0.0581480625777601,-0.6996396368487836,-0.36002900325658943,-0.03904348100704414,-0.05174468851358594,-0.031505857003763287,-0.08690952090270156,-0.08625142861129712,-0.06567993207727221,NaN,-0.040003437548747106,-0.04615062389080292,-0.034874364300190176,-0.012530811314150465,-0.22044071765607556,-0.02318189286332956,-1.1132562089839517,0.057305772047234305,0,1,0,0,0,1,0,0
370,NA,0.1940059985984716,0.09545576145661595,-3.5725106069211073e-4,-0.020482581062261487,-0.020237831420321352,-0.00457977909533743,-0.04497398746509379,-0.04337287888310799,-0.018103656712225257,0.9922515423360152,0.07996814749089592,0.004336580538657801,0.08178435295143388,-0.0016677657629514658,-0.031505857003763287,-0.12120144215085091,-0.12427091803756825,-0.07467049580372148,NaN,-0.037770135869570905,-0.04615062389080292,-0.030724496296371702,-0.009988945149884042,-0.04829279693488566,0.04865454406363837,-0.07654188536371412,-0.34388510982070747,0,1,0,0,0,1,0,0
374,NA,-0.14847073963696306,-0.32826416342381476,0.027876051833479198,-0.01715895998734305,0.0030755851102423804,0.0038566499965999794,-0.038186247868306926,-0.03963752613581361,7.391476045163723e-4,-0.0581480625777601,0.05971065918826058,-7.085553030685392e-4,0.7578268139218562,-0.05174468851358594,-0.031505857003763287,0.3218077388665871,0.47348743996939996,-2.59212074815106e-6,NaN,-0.002298272037867044,-0.04615062389080292,0.21774337553709347,0.32701638535707467,2.832055644376443,-0.02318189286332956,-0.07654188536371412,-0.2650129662395075,0,1,0,0,0,1,0,0
377,NA,2.8194819776180973,1.1574122675739245,0.005974108068346268,-0.01715895998734305,-0.0938068024548775,0.14955503372766504,-0.04434978711954741,0.10760586585395766,-0.11657380617221921,4.028221197096875,0.2609680128008969,0.22151818332086032,0.20667230187119298,-1.9529750034363638e-4,-0.034371948910399915,-0.07078378037868815,-0.10901885164120376,-0.00483334485344839,NaN,-0.1679719597378196,-0.04615062389080292,-9.259633936225395e-6,-0.1325464995901065,0.012708872652038758,-0.02318189286332956,-0.07654188536371412,-0.48440180574782793,0,1,0,0,0,1,0,0
380,NA,-2.3328143990817094,-0.9894736778295495,-0.07428230881019889,-0.01715895998734305,-0.0593292506590142,-0.031745777528213275,-0.04347860263086374,-0.05567090093237221,-0.019347948692623712,-0.0581480625777601,1.9686613995374927e-4,-0.35921986770255304,-0.03349021441195758,-0.027640230269378598,-0.031505857003763287,-0.09833312677225599,-0.09940324891979385,-0.06567993207727221,NaN,-0.045413025440009074,-0.04615062389080292,-0.034874364300190176,-0.012530811314150465,-0.24827067029430422,-0.02318189286332956,-0.014634354402032628,-0.029096075202505428,1,0,0,0,0,1,0,0
382,NA,0.001068187706822759,11.838630253885011,1.9236955853153619,0.3980285379082879,1.4689542319810902,3.6394907759243287,-23.722656511830472,-0.18712208810508912,-0.811061030642497,1.1783360426450369,-2.477439631289588,13.238390259423555,13.838978396543512,-0.01915805408264147,0.0314688232621191,-0.3413793706312617,-0.17927849070546686,-0.0010009368559131212,NaN,-0.05757195422712906,-0.07496869214695011,-0.6905248516410908,-0.9059212743229198,4.247231726344707,-0.05900170796190193,-0.15560421654590822,0.5024958337149376,0,1,0,0,1,0,0,0
387,NA,-0.965683312701483,-0.4220199184989253,-0.041234550632816704,-0.01715895998734305,-0.0540962657315367,-0.01968684453497412,-0.04394355672009309,-0.05462207388386271,-0.021562904555746533,-0.04646675512144975,0.024122020877203318,0.0022809851826141943,-0.04485093777254603,-0.09366962965780601,-0.031505857003763287,-0.08087467886124887,-0.0806384765145742,-0.028079899248878645,NaN,-0.03677903299117393,-0.04615062389080292,-0.034874364300190176,-0.012530811314150465,-0.21198827379695895,-0.02318189286332956,-0.10795071670370913,0.48793333705844605,0,1,0,0,0,1,0,0
388,NA,2.3655367901957198e-4,-0.7963191058753397,0.11218626415864968,-0.08537797940239136,-0.13559180025954057,-0.23528359856183062,0.05176593093878114,18.20870852311006,-0.0032220469128056606,-0.0061701724784841375,0.06680088593064605,-0.34221472436430644,-0.12157851323687047,0.0013799369575093175,-0.0901378694870871,-0.09632532739080317,-0.08200399086825108,1.0993792088742526e-4,NaN,-0.04080389539294698,-0.07496869214695011,-0.09653949149233146,-0.030565213865213787,-0.0401158688919371,-0.05900170796190193,0.009394282901560639,0.11787903096004414,0,1,0,0,1,0,0,0
389,NA,-0.6929876988390758,-0.4418377049814434,-0.18107226469366586,2.060428908768357,-0.4724877383645896,-0.0718901806107422,0.07827427661361176,-0.0022019128220611695,1.0709887889127874,-0.019717513974858804,-0.04256764105444624,-0.811201004160708,-0.09628088909207454,-0.01908702551510103,-0.0901378694870871,-0.11520189055237871,-0.09789213371128103,-0.0051187549254603755,NaN,-0.06436982573014727,-0.07496869214695011,-0.006738631448055212,-2.2339449402891158e-4,-0.13246033614940309,-0.05900170796190193,-0.15560421654590822,-0.9363292025940496,0,1,0,0,1,0,0,0
394,NA,0.8571428571428571,-0.8856510265241312,-0.28703326239235616,-0.26576865566038055,-0.5416278409616859,-0.3694689794183008,-0.7659379379192839,-0.2032881521830949,-0.3337010577993364,-0.48099366792000364,0.0018559089791783173,-0.29938072026048773,-0.4804404629529004,-0.5147307493455098,0.1683676239490346,-0.34835758038223696,-0.350064280730973,-0.24835553516751382,NaN,-0.9207359923162205,0.15622890917411678,-0.34450552371268484,-0.29929948255197614,-0.20696880913484933,-0.21417355875576222,-0.35900894747626527,0.1214120067108812,0,1,1,0,0,0,0,0
395,NA,-0.06881728080275144,-0.7965086639011948,-0.058271086897999765,-0.01715895998734305,-0.07471427726747112,-0.06701832028339653,-0.04291850320868425,-0.049663312929226815,-0.008438279942941962,-0.0581480625777601,0.0295974833810833,-0.7135013403667153,-0.03904348100704414,-0.05174468851358594,-0.031505857003763287,-0.08690952090270156,-0.08625142861129712,-0.06567993207727221,NaN,-0.040003437548747106,-0.04615062389080292,-0.034874364300190176,-0.012530811314150465,-0.22044071765607556,-0.02318189286332956,-0.07654188536371412,-1.9582996136667845,0,1,0,0,0,1,0,0
396,NA,-0.06881728080275144,-0.7965086639011948,-0.058271086897999765,-0.01715895998734305,-0.07471427726747112,-0.06701832028339653,-0.04291850320868425,-0.049663312929226815,-0.008438279942941962,-0.0581480625777601,0.0295974833810833,-0.7135013403667153,-0.03904348100704414,-0.05174468851358594,-0.031505857003763287,-0.08690952090270156,-0.08625142861129712,-0.06567993207727221,NaN,-0.040003437548747106,-0.04615062389080292,-0.034874364300190176,-0.012530811314150465,-0.22044071765607556,-0.02318189286332956,-0.07654188536371412,-1.9582996136667845,0,1,0,0,0,1,0,0
397,NA,0.005111610828859599,4.886023313620949e-6,-0.016291357750369186,-0.07877896719005885,-0.06391305541714921,-0.027789365144942516,-0.051435276666110766,-0.05789676394628244,-0.03467538759893367,-0.0581480625777601,0.1867716812877021,-0.1142424544941421,-0.0637646883785914,-0.07937146355279232,-0.03275156155892294,-0.11836662017910289,-0.1350543034369304,-0.045725750946469294,NaN,-0.044275613502959006,-0.04615062389080292,-0.06848992099860926,-0.03624828532666243,-0.2567566675144803,-0.02318189286332956,-0.014634354402032628,-0.5300711286874707,0,1,0,0,0,1,0,0
398,NA,-2.3060562604914008,-0.25911911206447136,-0.02121923997021865,-0.01715895998734305,-7.866885589787148e-4,-0.0727421663067083,-0.06606517953709112,-0.24268822230979364,0.2313783786075578,3.03100558164465,-0.05291644499397017,-0.0023010820936117237,0.015561343001617857,-0.18997860267659475,0.009632699164184947,-0.09409831845786097,-0.07864697071565098,-0.06277573677008466,NaN,-0.08701446988124954,-0.04615062389080292,-0.01603487270951194,-0.023693242148496857,-0.04203529197824101,-0.02318189286332956,-0.14474604188675474,0.17286588784524465,0,1,0,0,0,1,0,0
401,NA,1.420800534611314,-0.12501569871663915,-0.17451618540042924,-0.1016581022053705,-0.09308032538344999,-0.1541379252604283,0.06588740509234982,-0.020936543201999884,-0.062213661064421714,-0.03497513527370813,-0.009921024201158037,-0.39922515064192426,-0.04119794053691751,-0.0195740243066854,-0.05274746605253944,-0.11332994867516219,-0.06964058458396546,-0.012693946595554064,NaN,-0.048377251783912126,-0.07496869214695011,-0.0014528275119677831,8.841170109274305e-4,-0.1346047396048483,-0.03015067443086218,-0.02811359952723586,-0.281588340905261,0,1,0,0,1,0,0,0
403,NA,-0.11062917274029012,-0.34307332764512877,-0.01766162947160167,-0.01715895998734305,-0.036301873614568304,-0.037103634468441477,-0.042736868356772845,-0.059397540200613594,-0.04979043105629339,-0.0581480625777601,0.050346930565104614,-0.6096334688402965,-0.03904348100704414,-0.05174468851358594,-0.031505857003763287,-0.08690952090270156,-0.08625142861129712,-0.06567993207727221,NaN,-0.040003437548747106,-0.04615062389080292,-0.034874364300190176,-0.012530811314150465,-0.22044071765607556,-0.02318189286332956,-0.014634354402032628,-0.6593057265506753,0,1,0,0,0,1,0,0
404,NA,-0.10486246558613792,-1.231553244209804,-0.0074034405134308845,0.024144434614942596,-0.022322357452779495,-0.007646000910764789,-0.03463671298329213,-0.05143261966498769,-0.008438279942941962,-0.02615400558661738,0.02504575173472169,-0.4758585803470457,-0.04758670366888023,-0.05174468851358594,5.945009210911162e-4,-0.07763261212548472,-0.07559651671457532,-0.06567993207727221,NaN,-0.03631444194409304,-0.04615062389080292,-0.034874364300190176,-0.012530811314150465,-0.19796344068282787,-0.02318189286332956,-0.07654188536371412,-0.1388433856536283,0,1,0,0,0,1,0,0
410,NA,-0.19186886191379499,-0.5275375209673795,0.09138101235500334,-0.05645570331111128,0.00867729020219718,0.07643440775168035,-0.03593113668046228,-0.0657700907445413,-0.03764560033644157,-0.0581480625777601,0.3160210550595877,-0.33432483393658424,-0.5020069481986655,-0.051727326472813306,-0.04402286713147453,-0.03725008815653998,-0.03075274587720941,-0.09360038481439006,NaN,-0.09843948126872287,-0.04615062389080292,-0.048157435425705684,-0.04139606058309339,-0.16745572762608002,-0.02318189286332956,0.03625462624103572,10.21938982830567,0,1,0,0,0,1,0,0
413,NA,-1.4455595457732318,-1.1754707591321532,-0.2828499950737225,-0.16272719571556862,-0.13049110343370615,-0.1664438097174037,-0.04203697483807072,2.097482530821816,-0.1345040403121112,-0.0581480625777601,-2.7299498705594663,-0.8429189613421054,-0.03904348100704414,-0.05174468851358594,-0.031505857003763287,-0.08690952090270156,-0.08625142861129712,-0.06567993207727221,NaN,-0.040003437548747106,-0.04615062389080292,-0.034874364300190176,-0.012530811314150465,-0.22044071765607556,-0.02318189286332956,-0.07654188536371412,0.701855459410643,0,1,0,0,0,1,0,0
421,NA,-0.027455374867152993,0.004371380872367681,-0.06496438670574403,7.628959882688193e-4,-0.08816237387993095,-0.04856543234362629,-0.03820823028697041,-0.049663312929226815,-0.008438279942941962,-2.527295612244364e-4,0.029080921173199152,-0.5276593178438308,-0.0022815123946611686,-0.05097827874934054,0.003078718026809726,-0.09468594839121733,-0.0951913050736576,-0.06567993207727221,NaN,-0.0429622992182721,-0.04615062389080292,-0.21032584490066333,-0.012530811314150465,0.04249364468102363,-0.02318189286332956,-0.07654188536371412,-0.08120154305243395,0,1,0,0,0,1,0,0
424,NA,NaN,0.5000000000000001,-0.5000000000000001,-0.4999999999999999,-0.5000000000000001,-0.4999999999999999,0.4999999999999999,0.5000000000000001,0.5000000000000001,-0.4999999999999999,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.4999999999999999,0.5000000000000001,NaN,-0.4999999999999999,-0.5000000000000001,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5000000000000001,-0.4999999999999999,0.4999999999999999,0,1,0,0,0,0,0,1
425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0
429,NA,0.7155748790342102,0.023019378574474995,-0.015418705013175773,-0.02304804924555479,-0.00660900146192455,-0.013341747291266403,0.0018135297985191466,0.001857560135761637,0.6524416923721036,-0.005486335003013145,-0.0065033700806538825,-0.8165547022476011,-0.09628088909207454,-0.01908702551510103,-0.0901378694870871,-0.11520189055237871,-0.09789213371128103,-0.0051187549254603755,NaN,-0.06436982573014727,-0.07496869214695011,-0.006738631448055212,-2.2339449402891158e-4,-0.13246033614940309,-0.05900170796190193,-9.913620270999599e-5,0.0879791150469894,0,1,0,0,1,0,0,0
430,NA,-0.08082234930438247,10.804224451577266,0.15177879172539693,45.30601132825622,-0.17093879515270433,-0.027469184009857043,-0.04936498995971868,-0.05248973813610049,-0.017464052288963472,0.3332916340233286,0.18896654391795706,13.1160960249063,1.624741254314528,-0.05174468851358594,10.712919046511438,-0.05065768166058947,-0.009130452060912378,11.2084313240547,NaN,0.03858125907622975,-0.04615062389080292,-0.0012151590683405226,-0.012530811314150465,0.13783416711054144,-0.02318189286332956,0.5795289656044387,2.910626652230962,0,1,0,0,0,1,0,0
431,NA,-0.007821056012584664,0.023019378574474995,-0.2746887481731445,-0.3156366390092739,-0.3283245671218405,-0.21983601770706818,0.0579038388304245,0.16148645246052049,-0.05822061182805828,2.1638276871183266e-5,0.02488173535066482,-0.7753858656825663,-0.09628088909207454,-0.01908702551510103,-0.0901378694870871,-0.11520189055237871,-0.09789213371128103,-0.0051187549254603755,NaN,-0.06436982573014727,-0.07496869214695011,-0.006738631448055212,-2.2339449402891158e-4,-0.13246033614940309,-0.05900170796190193,-9.913620270999599e-5,0.5589836173565808,0,1,0,0,1,0,0,0
